epoch,loss,accuracy,recall,precision,f1
1,1.3035193829779412,53.07,0.5307,0.5410338826735671,0.5260522354105654
2,1.1971370953663139,57.9,0.5790000000000001,0.6414926281861467,0.5735267603961823
3,0.9737986952635893,66.41,0.6641000000000001,0.6762893355628345,0.6625849068823391
4,0.8343164393096972,70.89,0.7089,0.7263318344123307,0.7125259783427895
5,0.7720639022292605,73.57,0.7356999999999999,0.7416750230639377,0.7339936714348104
6,0.6981180169779784,75.82,0.7582000000000001,0.7706033015517977,0.7560150686505501
7,0.6891343240525313,76.89,0.7689,0.7858388605219384,0.7730791143146559
8,0.6455955118130726,77.76,0.7776,0.7941175322171586,0.7784787668671146
9,0.5605652136787488,80.3,0.8029999999999999,0.8054632807385624,0.8021079882308767
10,0.6186104464303156,78.66,0.7866,0.8046667925268745,0.7889330600835801
11,0.5330186525158062,82.0,0.82,0.8244010607016345,0.8210549155977926
12,0.5181424688951225,82.81,0.8280999999999998,0.8295245523515133,0.8279912649107144
13,0.6095044550242698,80.7,0.807,0.8170804531578524,0.806226490968393
14,0.5689506794616674,81.28,0.8128,0.8261828735632324,0.8133541182308219
15,0.5316369046641004,82.69,0.8269,0.8356614600902932,0.8284423603426255
16,0.5439511840320697,82.42,0.8242,0.8348320135160927,0.824961440344061
17,0.5295389632510531,82.96,0.8295999999999999,0.8307177712451701,0.8278410331189235
18,0.5183332768405319,83.16,0.8316000000000001,0.8397223042615731,0.8316237788811909
19,0.5171176072708361,83.8,0.8379999999999999,0.8422592005482766,0.8384028185570044
20,0.5375534867405132,83.61,0.8361000000000001,0.8383682286706845,0.8365029448421453
