epoch,loss,accuracy,recall,precision,f1
1,1.3961207972969978,51.29,0.5128999999999999,0.5466957884963012,0.5025080793662038
2,1.110979735091993,60.97,0.6096999999999999,0.635581116823527,0.6062103057358394
3,0.9822908336189902,66.2,0.662,0.6912114914537446,0.6533549920710564
4,0.9617603288334646,66.49,0.6649,0.7181493884358842,0.6626607781844571
5,0.7895604360635113,73.14,0.7314,0.7413067702906012,0.7267485221652662
6,0.7247004734862382,74.89,0.7489,0.7571188952165698,0.7451070881587598
7,0.645910058811212,77.95,0.7795,0.7813563652347348,0.7780988596463752
8,0.6783985396858992,77.54,0.7754,0.7854093791442074,0.7738476219689105
9,0.6136030632599144,78.91,0.7891,0.8053659508040703,0.7914974313868942
10,0.6165257642982872,78.5,0.7849999999999999,0.7996193186270448,0.7834881324938051
11,0.5894325691613422,80.1,0.8009999999999999,0.8084876081805463,0.8012237131141582
12,0.5905209363550897,80.68,0.8068,0.8119283519106919,0.8057767671471513
13,0.5037739755241735,82.83,0.8282999999999999,0.8325709478638477,0.8292580054767693
14,0.5240771020673642,82.22,0.8221999999999999,0.8276041879538548,0.8234220564685224
15,0.5452904475817255,82.56,0.8256,0.834679301024251,0.8276615832253651
16,0.5096328023133004,83.52,0.8352,0.8365387097204107,0.8350235416019146
17,0.49633011032061974,84.02,0.8402000000000001,0.842344044982962,0.8399607013292748
18,0.5304903495273773,83.69,0.8369,0.8389192653351328,0.8363599319665956
19,0.5209021797985028,83.72,0.8371999999999999,0.8397517560534637,0.8370453562909338
20,0.5412726014093229,83.21,0.8321,0.8352359153576561,0.8297802549099071
