epoch,loss,accuracy,recall,precision,f1
1,1.445479904770092,50.2,0.502,0.5456677583816147,0.49235430786032114
2,1.0679320924600977,61.49,0.6149,0.6262761958712681,0.6114592501405317
3,0.8949218339221493,68.84,0.6884,0.6982592486043836,0.688008898772737
4,0.8289276463970258,71.44,0.7144,0.7340702910075738,0.7119160410624763
5,0.7989072074556047,72.1,0.721,0.7391327525711449,0.7216380918058498
6,0.7692984281831486,74.41,0.7440999999999999,0.7602820460979055,0.741052968410403
7,0.6979783982228321,75.66,0.7565999999999999,0.7682634028834426,0.7564770173965203
8,0.6004614708529916,79.49,0.7949,0.7954906009570758,0.7919361855785242
9,0.6039901136592695,79.94,0.7994,0.8011876364615848,0.7976170122181887
10,0.5703521978323627,80.23,0.8023,0.8076789991717821,0.8006199709293877
11,0.5643915274910106,80.73,0.8073,0.8106755882269612,0.808350689540531
12,0.5451450306139175,81.34,0.8134,0.8165238785120236,0.8135941376263075
13,0.5729183788132516,80.86,0.8086,0.8164673628041594,0.8101070551465794
14,0.5524860812220603,81.71,0.8170999999999999,0.8240053976522947,0.8185332231854782
15,0.520194321111509,82.61,0.8261,0.8316967213018163,0.8273661452472366
16,0.667064640552375,79.66,0.7966000000000001,0.8233389599581404,0.795819679053237
17,0.5993934251890061,81.42,0.8141999999999999,0.8270628422955626,0.8155217129510526
18,0.5129760078563812,83.98,0.8398,0.8443080908511236,0.8409448662507201
19,0.5368755764452515,83.48,0.8347999999999999,0.8418069129737249,0.8357983607070079
20,0.5308978216853112,83.88,0.8388,0.8420727275755601,0.839230157200106
