epoch,loss,accuracy,recall,precision,f1
1,1.4146107708572582,49.81,0.4981,0.5137489095693598,0.4792460060602897
2,1.1259239243853623,59.87,0.5987,0.6159237257294145,0.5917296194674454
3,0.949399106062142,66.24,0.6624,0.6846902785225449,0.662254430644587
4,0.8419912520107949,71.24,0.7124,0.7208939968569704,0.7077978453369862
5,0.7299698424187435,74.68,0.7468000000000001,0.7558925769093687,0.7466472579001595
6,0.7205353252067688,75.2,0.752,0.7653758888545364,0.7492636279055755
7,0.6452861589610956,78.49,0.7849,0.7887244650574833,0.7848547015654114
8,0.6196882789302024,79.05,0.7905,0.79463453352829,0.7879741103631746
9,0.6514124754507831,77.88,0.7788,0.7928744896013493,0.7805073208047587
10,0.5406892113624864,81.18,0.8118000000000001,0.8137909791973108,0.8111794932366789
11,0.5781690372023612,80.54,0.8054,0.8104490742828453,0.8049434355264898
12,0.6310712150327719,79.28,0.7928,0.8120981688533963,0.7940223994284293
13,0.5601311932513668,81.82,0.8182,0.8257812776825129,0.8184615351046076
14,0.5194844051151518,82.48,0.8248,0.827676204160548,0.8247035124501376
15,0.552543837933024,82.21,0.8221,0.8257099326506969,0.8222760042827446
16,0.5002141523702889,83.15,0.8314999999999999,0.8309717294802219,0.8294023611964698
17,0.513391964279922,83.71,0.8371000000000001,0.8413031296431457,0.8378983566637694
18,0.5078276379662714,84.1,0.841,0.8487493669880417,0.8419630773221775
19,0.5359985504750233,83.67,0.8367000000000001,0.837973821337749,0.8354526056363853
20,0.558054598273745,83.0,0.8300000000000001,0.8317022890766295,0.8272193565996524
