epoch,loss,accuracy,recall,precision,f1
1,1.2947770960771354,55.5,0.555,0.5768917854698478,0.5312851012817472
2,1.0353029765141237,63.28,0.6328,0.6500577369193821,0.6322244034050566
3,0.8825540637514394,69.56,0.6956,0.7037691662326222,0.690412876705434
4,0.8693671226501465,69.26,0.6925999999999999,0.7189581279668419,0.6943984392394335
5,0.6984731917548331,75.56,0.7555999999999999,0.759156602874995,0.7545799859853594
6,0.6534066335031181,77.44,0.7744000000000001,0.7863109679750108,0.7767930180415525
7,0.6610778610038149,77.29,0.7729000000000001,0.7907529474356794,0.773978885080082
8,0.6309558281283469,78.21,0.7820999999999999,0.7918374133976812,0.7811812059626078
9,0.6405458571804556,78.07,0.7807000000000001,0.7897688391637756,0.7800046685440842
10,0.568094777643301,80.78,0.8078,0.8163442948003965,0.8078008240236659
11,0.5383986029655311,81.56,0.8156000000000001,0.8206315053955328,0.816077873185926
12,0.5395619948958136,81.56,0.8156000000000001,0.8194554471851617,0.8135339608122599
13,0.5293632202846988,82.18,0.8218,0.8263545943020743,0.8209146601699997
14,0.47687817531026855,83.76,0.8375999999999999,0.8390136688161013,0.8367711247086482
15,0.5518073954969455,81.4,0.8140000000000001,0.8209936952383092,0.8127324797437702
16,0.5205306550309916,82.64,0.8263999999999999,0.8366198441869093,0.8279455465328429
17,0.49842773823981074,84.03,0.8403,0.8458428719844754,0.8408198015113951
18,0.46990741343255255,84.73,0.8472999999999999,0.850700175062953,0.8475342281163647
19,0.5044311649005884,83.69,0.8369,0.838247194800975,0.8361610811397654
20,0.46259533965094074,85.0,0.85,0.8527292502831896,0.8494427847550867
