epoch,loss,accuracy,recall,precision,f1
1,1.357323485954552,52.58,0.5258,0.5742853447469226,0.5281386222660684
2,1.1796049821149013,57.86,0.5786,0.6240717178484324,0.5798226327156071
3,0.9276601334286344,67.74,0.6773999999999999,0.7087265356236455,0.6703179613457552
4,0.8828961864398543,69.02,0.6902,0.749495637381789,0.6871179184057193
5,0.7320571471551421,74.49,0.7449,0.7567451436231505,0.7440400945191856
6,0.68806826973417,75.82,0.7582,0.7700790288119852,0.7594682785084269
7,0.6597880066200427,76.6,0.766,0.7822862428983216,0.7627633304770544
8,0.6095118823514623,78.41,0.7840999999999999,0.7935857626759846,0.7859109641419019
9,0.5894165903709496,79.49,0.7948999999999999,0.8001728729314126,0.7957039227486654
10,0.6241921860321312,79.52,0.7952,0.7994345951312407,0.7920361743475329
11,0.5827434089533083,80.22,0.8022,0.8119314471391453,0.8043672583366945
12,0.5430916527843779,81.4,0.8140000000000001,0.8207135413709981,0.814787903300368
13,0.5420028328136274,81.89,0.8189,0.8232889748906013,0.8197843991442578
14,0.531398689765839,82.22,0.8222000000000002,0.8274644265967457,0.8225830060186299
15,0.5487651053317792,81.59,0.8159000000000001,0.8282998336145522,0.8178167931727843
16,0.5522484163379973,81.76,0.8176,0.824277038122976,0.8158747355011997
17,0.5062759516725115,83.07,0.8307,0.8383985052654997,0.8320926946761812
18,0.4545694955025509,84.89,0.8489000000000001,0.8507341519312164,0.8493076289057981
19,0.5024573345472858,84.0,0.8399999999999999,0.853026525551619,0.8428967838434342
20,0.48130107913047643,84.36,0.8436,0.8441982304462201,0.8430873780910879
