epoch,loss,accuracy,recall,precision,f1
1,1.368594386015728,52.99,0.5299,0.5672094190682604,0.5222034220832172
2,1.1198156707605738,61.78,0.6178,0.6225111766977833,0.609198066625224
3,0.896507818987415,67.9,0.6789999999999999,0.6901219936499066,0.6733910840414283
4,0.8156145666814913,72.01,0.7201,0.724719958955321,0.716260029391125
5,0.7119856955139501,75.26,0.7525999999999999,0.7587027003405823,0.7461412087706755
6,0.693638643451557,75.73,0.7573000000000001,0.7784095398900261,0.7585242999684662
7,0.6231097064580128,78.11,0.7811,0.7795673438771086,0.7786576920607002
8,0.5854648289976606,79.74,0.7974,0.8040230494719325,0.7968968476778826
9,0.5897323062085802,79.74,0.7974000000000001,0.8001998067363981,0.7966813679609658
10,0.527195541057617,81.65,0.8165000000000001,0.8190610861967265,0.8171461879056142
11,0.5231574869649426,82.16,0.8216000000000001,0.8250650914920314,0.8203264048125061
12,0.5633901407004921,81.03,0.8103,0.8239364763250752,0.812244319172682
13,0.5491547765815334,81.31,0.8130999999999998,0.8165548959833183,0.8121194571515564
14,0.5047635974208261,83.04,0.8304,0.8348519240679826,0.8295882119738703
15,0.521226894229081,82.55,0.8255000000000001,0.8335710100221657,0.8249566964361558
16,0.5130054640352346,83.02,0.8301999999999999,0.8326186857054614,0.829631629274823
17,0.5122263026275452,83.47,0.8347,0.838590248268195,0.834675723343552
18,0.4802079442769859,84.37,0.8436999999999999,0.8480160252539994,0.8440813580097165
19,0.44893349583741204,85.33,0.8533000000000002,0.8536448217674,0.8531196760526842
20,0.48262471871770873,84.54,0.8454,0.8470094314278933,0.8445374184513215
