epoch,loss,accuracy,recall,precision,f1
1,1.4705827471556936,49.26,0.4925999999999999,0.5413154184365223,0.4702572550601108
2,1.124120859583472,59.83,0.5982999999999999,0.6573822640944663,0.6013076367166014
3,0.8543281657680585,69.61,0.6961,0.7029514111361769,0.6942214255289052
4,0.7722769683333719,72.29,0.7229,0.7373914129919196,0.7215987023005364
5,0.7620141777642973,73.22,0.7322,0.7458087127467576,0.7295312639910436
6,0.6776122259106606,76.62,0.7662,0.7716271726131787,0.7649431274567817
7,0.6335049791700521,77.93,0.7793000000000001,0.7950795533691982,0.7809890486728861
8,0.621811805257372,78.45,0.7845,0.7959503698780789,0.7839184185624608
9,0.6278741718477504,78.41,0.7841,0.7897056093644839,0.7828243548665272
10,0.6321354247392363,78.27,0.7827,0.8071632569113758,0.7865700067009336
11,0.5514593147168494,81.13,0.8112999999999999,0.8130178968823133,0.8110711749103172
12,0.5646563995226174,80.91,0.8090999999999999,0.8158927179364218,0.8079027287786031
13,0.528947772303964,82.41,0.8240999999999999,0.8332855500894768,0.8252462094457143
14,0.5201633489055998,82.77,0.8277000000000001,0.8362735523051359,0.829446582694602
15,0.5065134211330656,83.3,0.833,0.8345949816082104,0.8307945533867354
16,0.502901983393985,82.84,0.8284,0.8368161668815309,0.8292983722369824
17,0.5202489693168622,82.91,0.8291000000000001,0.8370129592803514,0.8280805894618943
18,0.49874630390079155,83.37,0.8337000000000001,0.841796539831168,0.8346276867185015
19,0.4830994382975208,84.28,0.8428000000000001,0.848270068595238,0.8433970167580117
20,0.5135535161206677,83.64,0.8363999999999999,0.8432501087930018,0.8352428686388007
