epoch,loss,accuracy,recall,precision,f1
1,1.383197981840486,51.29,0.5129,0.5641583112160611,0.5048317958637107
2,1.080776570329241,62.22,0.6222,0.6355461653591915,0.6157920687612878
3,0.9199565113729732,68.38,0.6838000000000001,0.70243648530937,0.6845765808485158
4,0.9048767336614573,67.86,0.6786,0.7294125994157568,0.6807142547389262
5,0.7396624951985231,74.38,0.7438,0.7468388473431103,0.7426463444373861
6,0.6989125939691143,75.06,0.7506,0.781342757809133,0.7517727219564739
7,0.6605489563410449,76.86,0.7686000000000001,0.783745706288997,0.766510397230085
8,0.5937777243222401,79.14,0.7914,0.7929318213776242,0.7913295183202951
9,0.5736986755565473,80.05,0.8005000000000001,0.8072721576886239,0.8012800021184541
10,0.5738277659294712,80.31,0.8030999999999999,0.8119632227101864,0.8029072877110286
11,0.5611798601924993,81.16,0.8116,0.8152868092967533,0.8098589848736996
12,0.5491025261818223,80.87,0.8087,0.8270756782153292,0.811591304680974
13,0.5083056122634062,82.45,0.8245000000000001,0.8255964705758048,0.8226212489144678
14,0.49061025270990505,83.37,0.8337,0.836993112794155,0.8336179290104988
15,0.4854935615970071,83.63,0.8363000000000002,0.8397447125919466,0.8367696104135748
16,0.4641039750188779,83.98,0.8398,0.8491849572048537,0.8411936030979513
17,0.5533574236806031,82.09,0.8209,0.8387753659291798,0.8227553268580541
18,0.4968584665826931,83.61,0.8360999999999998,0.8405858415232554,0.8365905164471567
19,0.47966183430165243,84.54,0.8454,0.848262620180766,0.844628704803192
20,0.4709982846383077,84.47,0.8447000000000001,0.8481355519141461,0.8454575118801803
