epoch,loss,accuracy,recall,precision,f1
1,1.2671609980285548,55.27,0.5527,0.5700049423462873,0.5199521148839585
2,1.0442095554558335,63.63,0.6363000000000001,0.638005377643155,0.6291776943123295
3,0.8913891171194186,68.56,0.6856000000000001,0.6918322278524988,0.6804872037376641
4,0.7839728441967326,72.35,0.7234999999999999,0.7271055002115752,0.7192508170257691
5,0.7756773985115586,72.32,0.7232000000000001,0.7391806858314828,0.7248545192748514
6,0.6936066103209356,75.63,0.7563000000000001,0.7638478072279704,0.7545150210441505
7,0.6518558893993402,77.26,0.7726000000000001,0.7845536462760068,0.7729862717856678
8,0.6133986965865846,78.77,0.7877000000000001,0.7918862099728423,0.7840327889226055
9,0.561651192273304,80.46,0.8046,0.805170123262052,0.8034166791475637
10,0.5924818301276796,79.44,0.7944000000000001,0.80796371777947,0.7965217475286461
11,0.5840849152226357,80.13,0.8013,0.8093899162046381,0.8004431672364574
12,0.5929287487913848,79.97,0.7997000000000001,0.8041765199647133,0.7992391519525418
13,0.518300170541569,82.45,0.8245000000000001,0.8295506517074825,0.8251460836118559
14,0.5356783453066638,82.13,0.8213000000000001,0.8248221406576066,0.8189150430603813
15,0.5155110830903813,83.01,0.8301000000000001,0.8364686125593259,0.8295972433224146
16,0.4578471484647435,84.26,0.8426,0.8433840466000337,0.8426658042670141
17,0.4984864022606497,83.38,0.8338000000000001,0.840413137173228,0.8343830510878764
18,0.5465073360569158,82.52,0.8252,0.838002956731448,0.8269215292253882
19,0.4544741352842112,85.18,0.8518000000000001,0.8539138754272522,0.8510305159809496
20,0.4538392573595047,85.2,0.852,0.8537997133700792,0.8520629431402357
