epoch,loss,accuracy,recall,precision,f1
1,1.2642908373456092,55.54,0.5554,0.6049386199307473,0.543709921196893
2,0.9762343498551922,65.68,0.6568,0.6894921915400276,0.656063197638276
3,0.7505555354106198,74.41,0.7441,0.749384697478881,0.7421546628360084
4,0.6860048609554388,76.32,0.7632,0.7761011849560686,0.7645422701435087
5,0.7465033049036742,74.69,0.7469,0.7737449997690795,0.7488445727024065
6,0.602215088856448,79.53,0.7953,0.8002448301924266,0.7947856790058061
7,0.5871319095040582,80.37,0.8036999999999999,0.811657638568491,0.8033633991915359
8,0.5653006781818001,81.08,0.8108000000000001,0.813318561811886,0.810001090295734
9,0.5879189229694901,80.79,0.8078999999999998,0.8109614620685545,0.8068172716258498
10,0.5501003626045907,82.09,0.8209,0.8341550579769692,0.8236652203584173
11,0.630671536371966,80.76,0.8076000000000001,0.8205662042749717,0.8088378081246844
12,0.5276609508285097,82.9,0.829,0.8349036310312407,0.8288736382249754
13,0.5836694741704661,81.94,0.8194000000000001,0.8341135024074653,0.8191386377708273
14,0.5649483279817423,82.5,0.825,0.8326431561637841,0.8245716533353222
15,0.5240436001757908,83.51,0.8351000000000001,0.8359341617106144,0.833807612640429
16,0.5188828462817866,83.96,0.8396000000000001,0.8441841576868541,0.8405805039100972
17,0.5523919645388415,83.88,0.8388,0.8397060284906471,0.8370800293936311
18,0.5407531144702511,84.24,0.8424000000000001,0.846742824866598,0.8429893386174783
19,0.5389568730239656,84.62,0.8462000000000002,0.8485551153247506,0.8449535448831036
20,0.5252266274705814,84.72,0.8472,0.8479073456643242,0.8458852324682187
