epoch,loss,accuracy,recall,precision,f1
1,1.338843803496877,54.83,0.5483,0.567641172874218,0.539219035000056
2,1.0158503814867348,65.07,0.6507000000000001,0.6834449547500492,0.6490025552501771
3,0.8024242041976588,72.45,0.7245,0.7444312024663869,0.7281952862661306
4,0.7197757209562192,75.27,0.7527,0.7678336513708854,0.7518991166626697
5,0.6814650378789112,77.14,0.7714000000000001,0.7781228616647498,0.7709479702336741
6,0.6196134620031734,78.72,0.7872000000000001,0.8147431105742682,0.7886451921878828
7,0.6188557797176822,79.5,0.7949999999999999,0.7955876155962416,0.7895142867629757
8,0.5511301947627097,81.39,0.8139,0.8169908461820972,0.8129762306572094
9,0.5607966129567213,81.03,0.8103,0.8150096577720769,0.810760403303185
10,0.5279438671222918,82.21,0.8221,0.8278734666949875,0.8236336418257965
11,0.5567842048064918,82.55,0.8254999999999999,0.8277061955853797,0.823018657951098
12,0.48704905029694745,84.2,0.842,0.8434312750830237,0.8421033303409555
13,0.5626597844870986,82.41,0.8240999999999999,0.8305740543378006,0.8227748102985597
14,0.4970228622673423,84.27,0.8427,0.8491531064103036,0.8436597108203543
15,0.522531002380286,83.84,0.8384,0.8432225043968333,0.8387204325042307
16,0.4807376030618977,85.3,0.853,0.8538451207736264,0.8521116761518339
17,0.5458827443942902,84.05,0.8404999999999999,0.848514235948391,0.8413843540475
18,0.5260139555688117,84.53,0.8452999999999999,0.8492492107719773,0.8452255625939824
19,0.5940393082275512,83.73,0.8373000000000002,0.8466817880767772,0.8378726461204534
20,0.5839952539866138,83.65,0.8365,0.8449302753771268,0.8375545119410956
