epoch,loss,accuracy,recall,precision,f1
1,1.265594032919331,56.32,0.5631999999999999,0.5926168366689513,0.5588635364478598
2,0.9542427298369681,66.63,0.6662999999999999,0.715154762455693,0.6719928234511269
3,0.7385616469535099,74.97,0.7496999999999999,0.7594612658824496,0.7513887937733968
4,0.7124799638037469,75.66,0.7565999999999999,0.7739417138118748,0.7593537285805155
5,0.6931803017664867,76.25,0.7625000000000001,0.7859277874512145,0.7640668945110609
6,0.6048430232865036,79.44,0.7944,0.8065474050989442,0.7953247224763266
7,0.5897790026512875,79.68,0.7968,0.8112817377729019,0.7979120670714238
8,0.6006033044711799,79.92,0.7992000000000001,0.8130519293956908,0.8018536187893194
9,0.534019732076651,82.59,0.8259000000000001,0.8284439542340898,0.8259799684684277
10,0.5345829729061977,82.42,0.8241999999999999,0.8326764630423504,0.8261921297903319
11,0.523782268830925,83.29,0.8329000000000001,0.8375470017890236,0.8323695084867238
12,0.5389645970930719,82.93,0.8292999999999999,0.8361354026018908,0.8291787046897576
13,0.5172895603119188,83.93,0.8393,0.8410044590259937,0.8385601930765224
14,0.5649727086542519,82.69,0.8269,0.8358562864825381,0.827804489805272
15,0.5257050018211838,84.19,0.8419000000000001,0.8499791235034865,0.8412893359319613
16,0.5148846325316246,84.17,0.8417,0.8442553787675451,0.8410580666564114
17,0.5485297191864366,83.64,0.8364,0.843408963565093,0.8378891236111496
18,0.5246111920494942,84.86,0.8486,0.8494709274365044,0.8482343318399254
19,0.5686676955906449,83.7,0.8370000000000001,0.8491143748934658,0.8387009023153462
20,0.501705241146361,85.81,0.8581000000000001,0.860144986582627,0.858359228657112
