epoch,loss,accuracy,recall,precision,f1
1,1.428693849569673,50.39,0.5039,0.5565612609124908,0.4925208795748609
2,0.9217872866399729,67.9,0.6789999999999999,0.693455396522948,0.6760753517411136
3,0.8089571118734444,71.94,0.7194,0.7429469877831785,0.7204969645373556
4,0.7335304109154234,75.12,0.7512000000000001,0.7667333243687675,0.7499098562444301
5,0.6520965640332289,77.66,0.7766,0.7785497908580333,0.7743653304035002
6,0.619463175535202,78.91,0.7890999999999999,0.7998477301608471,0.7892881079117824
7,0.6030963951615012,79.69,0.7969,0.8094303966217783,0.7987655672632794
8,0.5631100998562613,81.22,0.8122,0.8150406447199543,0.8109159026580837
9,0.5597157957637386,81.9,0.819,0.8253628685473459,0.819250400023851
10,0.6051455008186353,80.72,0.8072000000000001,0.8169156617812385,0.809263399499668
11,0.5618579183604308,81.92,0.8192,0.825251488135484,0.8196253769711165
12,0.5620116189027288,81.95,0.8195,0.8265278505465441,0.8196496003841579
13,0.5700992846944529,82.07,0.8206999999999999,0.8243281056374624,0.8202346728095795
14,0.5495486830829814,82.91,0.8291000000000001,0.8375454565534186,0.829525605328534
15,0.5589819922568692,82.57,0.8257,0.8306219236367584,0.8261588600796648
16,0.587961630836414,82.27,0.8227,0.8317687333521319,0.8223213506418053
17,0.5651090667126285,83.68,0.8367999999999999,0.8471721057588596,0.8393573773478188
18,0.545200937682656,84.1,0.841,0.8436295009168517,0.8412480143596218
19,0.5594164985380355,84.32,0.8431999999999998,0.8484865827072265,0.8434666231848086
20,0.5628010134218605,84.54,0.8454,0.8455609096016519,0.8440647581360295
