epoch,loss,accuracy,recall,precision,f1
1,1.1838989550141013,58.48,0.5848,0.5959573996303765,0.5847837364950461
2,0.973836727582725,65.93,0.6593,0.6824937133085988,0.6523564024932641
3,0.7987135830958179,72.27,0.7226999999999999,0.742754637589156,0.7219628901683761
4,0.6960109519730707,76.62,0.7661999999999999,0.7953040850131113,0.7703851274275236
5,0.6249498068147404,78.07,0.7807,0.7910300896486807,0.7794161424475231
6,0.6171520293518237,78.38,0.7837999999999999,0.7966504234899583,0.7859485212203496
7,0.6276056457097363,78.78,0.7878000000000001,0.8144755521788094,0.7877936485670857
8,0.550432213267703,81.33,0.8132999999999999,0.8201044542329236,0.8137054483458861
9,0.550546956479929,81.67,0.8167000000000002,0.830080632850567,0.8192874632810498
10,0.5363891601182853,82.14,0.8214,0.8306365259490407,0.8214650363836731
11,0.5248586224142913,82.66,0.8266,0.8386066017124183,0.8296965544529126
12,0.5272980909438649,83.11,0.8311,0.8361900036967096,0.8318506144057277
13,0.5119374637391158,83.9,0.8389999999999999,0.8438839054954077,0.8398730500624702
14,0.6414768703424247,81.37,0.8137000000000001,0.8398518740058728,0.8185667240765699
15,0.5930809407097519,82.65,0.8265,0.8344917501578646,0.8268967636431694
16,0.5173623368238948,85.06,0.8506,0.8562649572149457,0.8509067148452105
17,0.5085594330433827,84.99,0.8498999999999999,0.8506592852926813,0.8492754553674995
18,0.5219693576122165,84.98,0.8497999999999999,0.8532726985002942,0.8501738367495623
19,0.5024696803966145,85.2,0.852,0.8538172671354122,0.8522041146716068
20,0.5298176467133935,85.14,0.8513999999999999,0.851265405239077,0.8511150105623946
