epoch,loss,accuracy,recall,precision,f1
1,1.313492051735046,55.68,0.5568,0.5917456441375506,0.556397904471718
2,0.9482317657987024,67.51,0.6751,0.6950746545713252,0.6721730089958605
3,0.826690988745659,71.66,0.7166,0.7310551605908009,0.7099183740814815
4,0.7080405187454952,75.66,0.7566,0.767544207979795,0.7545613492607608
5,0.6058607769619887,79.01,0.7901,0.7912060138592274,0.7891194241421873
6,0.6411650359250938,78.31,0.7831,0.7926268344011718,0.7846758707429148
7,0.5921052800621956,79.79,0.7979,0.8063692135883536,0.7976987707432783
8,0.6006958696303094,79.64,0.7964,0.8106673489805966,0.7974627405623931
9,0.6183787409666996,79.91,0.7990999999999999,0.8193400710828467,0.802113160924059
10,0.5785932721226079,81.29,0.8129,0.819635217265348,0.8103161798962699
11,0.5882770960118361,81.52,0.8151999999999999,0.8235157437671823,0.8132403216519467
12,0.5369928136562846,83.11,0.8311,0.8341346237745666,0.8290578343449043
13,0.5416075745775442,83.41,0.8341,0.8381325550361209,0.8313630058020323
14,0.5447675211794057,83.27,0.8327,0.839788639348092,0.8335472227688033
15,0.5210594719002961,83.57,0.8356999999999999,0.840952262509538,0.8365781387436471
16,0.5382096587093013,83.98,0.8398,0.8410422765233994,0.8382227716902193
17,0.49120711577925713,85.36,0.8535999999999999,0.8549199859228229,0.8533233637584935
18,0.5069876726076101,84.99,0.8498999999999999,0.8516705559380451,0.849411783152414
19,0.5976310858301296,82.68,0.8267999999999999,0.8386299025797419,0.8281728408099364
20,0.6443377889360592,81.86,0.8186,0.82727611936397,0.8185089349987582
