epoch,loss,accuracy,recall,precision,f1
1,1.2113150620156792,57.53,0.5753,0.6055730874528804,0.5610603814266948
2,0.8986535231778576,69.15,0.6915,0.7035100552806925,0.6869467628122368
3,0.7657555408158879,73.88,0.7388,0.7511918938787593,0.7377446019893116
4,0.6621487972083365,77.3,0.773,0.7913135885534228,0.7752174616847783
5,0.6157123341112379,78.61,0.7861,0.7990459227875853,0.7878469234808426
6,0.6170434780940888,79.36,0.7936,0.8082901371718471,0.7911170246488035
7,0.5658476412486119,81.02,0.8102,0.8150316193001294,0.805950981324003
8,0.5754557887839663,80.83,0.8083,0.8109825902340646,0.8060341124419003
9,0.5325531077802561,82.74,0.8274000000000001,0.8284292333583589,0.8268153743247613
10,0.5983432554135657,81.85,0.8185,0.8255239192892592,0.8183031652806336
11,0.5659730236526508,83.29,0.8329000000000001,0.8365034864390143,0.8323318764978586
12,0.5551286433722563,83.59,0.8359,0.8367137480378635,0.8352523892826603
13,0.5971986554610501,82.67,0.8267,0.8344903090352778,0.8265233823332615
14,0.6016561746787114,82.92,0.8291999999999999,0.8333461340616768,0.8287230931648946
15,0.6584753086612483,82.95,0.8295,0.8371981701762193,0.830656774582395
16,0.6881803229546092,82.37,0.8236999999999999,0.8404471482024128,0.8261878340776339
17,0.6158452227616765,84.13,0.8413,0.8428875759629328,0.8411124025802037
18,0.6573895279579102,83.58,0.8358000000000001,0.8397755634108222,0.8354173664275129
19,0.630019156606334,84.1,0.841,0.8418165347573122,0.8403339806503988
20,0.5940457427767432,84.74,0.8474,0.8504575046328695,0.8482139079932413
