epoch,loss,accuracy,recall,precision,f1
1,1.0951047664994646,61.92,0.6192000000000001,0.6390567788918899,0.6213361270406134
2,0.9687669243022894,66.4,0.6639999999999999,0.708934750595476,0.659456254691657
3,0.8790672675819154,69.13,0.6912999999999999,0.7499705931500793,0.6904229958646851
4,0.6470737369956484,77.71,0.7771,0.7983609831441922,0.7802953407899078
5,0.6749636659956282,77.11,0.7711,0.7917683530297551,0.7722382572637948
6,0.6073285975274006,79.13,0.7913,0.8023230881650981,0.7918340262722049
7,0.5835189589649249,80.75,0.8075000000000001,0.8127791855675095,0.8063265749658267
8,0.5443587007985753,82.22,0.8221999999999999,0.8295889661132898,0.8228509583370464
9,0.5993352206839118,81.44,0.8144,0.8287443555742637,0.8158298081633678
10,0.6419143255349178,80.28,0.8028000000000001,0.811696335393307,0.8030265254505476
11,0.6446158685691797,81.98,0.8198000000000001,0.8382256132805731,0.8237883623625528
12,0.5777950019213804,82.83,0.8282999999999999,0.8317806675134125,0.8281687841041497
13,0.6529729879775624,81.92,0.8192,0.8277845513287806,0.8167975134875016
14,0.6768359031267227,82.11,0.8211,0.8360157310288786,0.823541899645971
15,0.6474547966080866,83.12,0.8311999999999999,0.8341532232543487,0.8291644312767753
16,0.6316101459940527,83.78,0.8378,0.8410055246017004,0.8372251743282282
17,0.6407527675864043,83.35,0.8335000000000001,0.8406962734065455,0.8348316525327266
18,0.6548867244629344,83.51,0.8351,0.8378967151911787,0.8346225815573736
19,0.6815016959693022,83.84,0.8384,0.843310326844094,0.838147997084089
20,0.668887970269106,83.71,0.8370999999999998,0.8393715642585654,0.8363735389719631
