epoch,loss,accuracy,recall,precision,f1
1,1.5813009002406127,47.85,0.47850000000000004,0.5860653129693464,0.4695705635228805
2,0.9562002234398179,66.92,0.6691999999999999,0.7161210403271979,0.6749548610725877
3,0.74457592208674,74.24,0.7424,0.7586343179602236,0.7418131994700279
4,0.6560500556496298,77.05,0.7705,0.7919436639357711,0.7740316126238125
5,0.5960620766992022,80.01,0.8001000000000001,0.8084904960374217,0.7987686753055564
6,0.5859981938532204,80.24,0.8023999999999999,0.8122261065727978,0.8030737542757022
7,0.5934468478344048,80.12,0.8012,0.821669423259314,0.8028757917080975
8,0.5475581736321662,81.57,0.8157,0.8237956960642083,0.8136150150847403
9,0.6171258670888888,81.35,0.8135,0.8288584495454124,0.814814331121472
10,0.5479403807289281,83.02,0.8301999999999999,0.8400782634522574,0.8315952534131428
11,0.5528397428192151,83.18,0.8318,0.8381884004046694,0.8327137927770429
12,0.5171546774685003,83.96,0.8395999999999999,0.8413076373123056,0.8398707685237918
13,0.6227420924385642,82.74,0.8274000000000001,0.8301092609372072,0.8265739700642918
14,0.582334828224911,83.73,0.8372999999999999,0.8452603238694897,0.8382975402989015
15,0.5878165839773835,84.31,0.8431000000000001,0.846775920357817,0.8435731598958522
16,0.6720347709147034,82.0,0.82,0.8331306781608344,0.8217684167566313
17,0.632351126450642,83.79,0.8379,0.8491267459112942,0.8376827888579497
18,0.6383101199842562,84.21,0.8421,0.8434481713746083,0.8417340091326302
19,0.6589102950065758,83.81,0.8381000000000001,0.8412664391691493,0.83786483933568
20,0.6229443310931989,85.0,0.85,0.8527518085369685,0.8501518586085446
