epoch,loss,accuracy,recall,precision,f1
1,1.2531185529793902,57.05,0.5705,0.5985932042178896,0.5613984309101511
2,0.8859462438115648,68.93,0.6893,0.7114244502998903,0.6895811275374684
3,0.7468253524060462,74.37,0.7437,0.7528878428031636,0.7388095234992509
4,0.6513672457758788,77.63,0.7763,0.7801353033295697,0.7716800590429249
5,0.5756056618158985,79.95,0.7995,0.8085282247512777,0.797196539717605
6,0.5664750066152804,80.48,0.8048,0.8118275030342008,0.8027031467625717
7,0.6406902460155973,79.5,0.795,0.8043764448988512,0.7923625518564894
8,0.5137620484753019,83.09,0.8309,0.8392087335895079,0.8320403432515843
9,0.5627859144643613,82.19,0.8219,0.8332688327774725,0.8238036472694258
10,0.5266357994383308,83.41,0.8341000000000001,0.8373248795131276,0.8338401360799763
11,0.5700580196775449,82.95,0.8295,0.8351581655320534,0.8297340191102952
12,0.6299104305209627,82.02,0.8202,0.8259597018145607,0.817799684382172
13,0.5588156447099273,84.19,0.8418999999999999,0.8470607658143153,0.8421805311886121
14,0.6018033242149717,83.63,0.8362999999999999,0.8436830958093161,0.8374378360867194
15,0.6079497026030425,83.22,0.8322,0.8368721781998334,0.8312896744009824
16,0.6125485877132719,83.73,0.8372999999999999,0.8390057894975881,0.8356982423152273
17,0.599259018423451,84.03,0.8402999999999998,0.8430178259250599,0.8399269023589907
18,0.6327650179244151,84.2,0.842,0.8483869189297544,0.8425802905430781
19,0.6531271558658333,84.56,0.8455999999999999,0.8501600245333675,0.8463336309959228
20,0.698046782783642,83.53,0.8352999999999999,0.8420717950679417,0.835425548569108
