epoch,loss,accuracy,recall,precision,f1
1,1.105137452578089,60.85,0.6085,0.6195131741826138,0.5921206788780019
2,0.8734023009136225,69.42,0.6942,0.7135319231543653,0.694721578573293
3,0.7317596451871714,74.44,0.7444000000000001,0.7533465434950506,0.7462322636409254
4,0.62416112365996,78.3,0.7830000000000001,0.7944177432780688,0.7812454868081348
5,0.6330288603047657,78.44,0.7844,0.8045581279989245,0.7851728924098323
6,0.5541070973037914,80.98,0.8097999999999999,0.8127656139899221,0.8103878463482606
7,0.546211011565415,81.93,0.8192999999999999,0.8315212041843948,0.8215662086685752
8,0.5815880426745506,81.5,0.8150000000000001,0.8200698527526191,0.8109090367571701
9,0.531888976977889,82.5,0.825,0.8326177350070008,0.8255598335557262
10,0.5834569426099206,81.57,0.8157,0.8256316436963755,0.817488712060731
11,0.6027618320124923,82.8,0.828,0.835873445885909,0.8267112359981045
12,0.5207158832033728,84.32,0.8432000000000001,0.8494916991218411,0.8443015710970496
13,0.569360267489579,83.54,0.8353999999999999,0.8362169956256655,0.8337846777896271
14,0.6044023904451139,83.08,0.8308,0.8335082072415035,0.828662979243437
15,0.5831900877747566,84.25,0.8424999999999999,0.8454948146726142,0.8419143952039028
16,0.5912890257729086,84.5,0.845,0.847949261464497,0.844779487613914
17,0.5953950043649051,84.46,0.8446,0.8480779955680049,0.8438730652915656
18,0.5893544524338594,84.81,0.8481,0.8506834868992652,0.8469728511411185
19,0.654594525125376,83.94,0.8394,0.8433057051189584,0.8384763796835323
20,0.6847288576280994,83.69,0.8369,0.8443100793173309,0.8379833016652404
