epoch,loss,accuracy,recall,precision,f1
1,1.30938609504396,54.34,0.5434000000000001,0.5916872968995763,0.5314404862942987
2,0.8443826137074999,70.42,0.7041999999999999,0.7061769073172747,0.6992751506418086
3,0.6795197233652613,76.42,0.7642,0.7675198595640683,0.7637330380146301
4,0.6189384471838641,79.04,0.7904000000000001,0.7966527915264268,0.7896060861822483
5,0.6873212974921913,77.02,0.7702,0.7936295697543714,0.7699523704487147
6,0.5680003980542444,80.47,0.8047000000000001,0.8075473741263373,0.8025685287243937
7,0.5410624806098877,81.77,0.8177,0.8227814651420544,0.8171683928108265
8,0.6544668761787901,80.29,0.8029,0.8141094941706392,0.8005418656623806
9,0.558435158175268,82.6,0.826,0.8301122365784595,0.8254531041951667
10,0.5285992998226433,83.48,0.8348000000000001,0.8373222114758917,0.8352359978709609
11,0.6326080847318005,81.64,0.8164,0.8320182925218106,0.8185350869294605
12,0.5703744732650222,83.04,0.8304,0.8362588981568246,0.8306858161424115
13,0.6247227953118124,83.04,0.8304,0.8372490656003657,0.8285732343170803
14,0.6423261919219023,82.94,0.8294,0.8359881129940343,0.8283997760968665
15,0.6110048121327807,83.7,0.837,0.8405150445590805,0.8370354732102674
16,0.6557930178323369,82.88,0.8288,0.8332284754361124,0.8285088411113646
17,0.6207811774531747,84.05,0.8404999999999999,0.8412640288902133,0.8397509092827461
18,0.6559588442182844,84.09,0.8409000000000001,0.8444980953646894,0.8404843716212259
19,0.6515295012931156,84.6,0.8459999999999999,0.8464600842979537,0.8439251692349832
20,0.619503719933853,84.78,0.8478,0.8538101391374647,0.8496596067703077
