epoch,loss,accuracy,recall,precision,f1
1,1.2242393057057812,57.21,0.5720999999999999,0.6118238364523484,0.5703639380375288
2,0.8961918198378982,68.6,0.686,0.7058603730595373,0.6835577813335192
3,0.7012318864369848,75.76,0.7576,0.7620797227256569,0.7548997883153546
4,0.6718107598602392,76.78,0.7678,0.7761230810805267,0.7678847330534446
5,0.5621056199833087,80.91,0.8091000000000002,0.8138772533489549,0.809529363276407
6,0.5890930723992123,80.64,0.8064,0.8146667539919944,0.8074701933109019
7,0.5817795099726148,80.2,0.8019999999999999,0.8190300702485089,0.8028426260355366
8,0.6469456984358988,79.76,0.7975999999999999,0.8204547457518313,0.7972503567740266
9,0.5756549307495166,82.18,0.8218,0.8254756692228108,0.8215317784147078
10,0.5983703240847132,82.06,0.8206000000000001,0.8256228678798024,0.8199049994065888
11,0.5602774826963995,82.83,0.8282999999999999,0.8320841717763697,0.8283617782634675
12,0.6538840917644987,82.11,0.8211,0.8258472988677615,0.817532791410558
13,0.6489493074310813,82.28,0.8228,0.8339101086953619,0.8225773850789138
14,0.58359581312746,83.43,0.8343,0.8404720477601672,0.8331926584866881
15,0.5508431448203743,84.31,0.8431000000000001,0.8447216406888582,0.8427142618592953
16,0.6491580643471638,83.3,0.833,0.8432169207947144,0.8344494476042783
17,0.6099009181663488,84.27,0.8427,0.8465337105506657,0.843694921499018
18,0.6683690178736,83.72,0.8371999999999999,0.8393538093113809,0.8359573077852194
19,0.6350307107731036,83.97,0.8397,0.844245256586871,0.8409059431339735
20,0.6681372524256919,84.05,0.8404999999999999,0.8452264341805635,0.8413210178294033
