epoch,loss,accuracy,recall,precision,f1
1,1.4308366289563998,49.02,0.4901999999999999,0.5338345681474475,0.4637014851405378
2,1.2029398645565008,59.14,0.5913999999999999,0.6215431519792007,0.5874471291783089
3,0.9263858108004187,67.44,0.6744,0.6795901616846559,0.6682663392300205
4,0.7907236368413184,71.91,0.7191,0.7344937029008304,0.7209009320100886
5,0.7582409435017093,73.37,0.7337,0.7385976738659839,0.7307352221672647
6,0.7140757646530297,74.74,0.7474000000000001,0.7548095886170808,0.7460981934973379
7,0.728010180080013,74.79,0.7479,0.7697975621576852,0.7491613843541904
8,0.7102517787438289,75.88,0.7588000000000001,0.7791970901938203,0.7593891851705343
9,0.7557021170664745,74.5,0.7449999999999999,0.7606193822728793,0.7434490266716507
10,0.6209899319964609,78.69,0.7868999999999999,0.7929561013364504,0.7861792269707443
11,0.6263770793273951,78.77,0.7877000000000001,0.7905680516991694,0.7844726929939154
12,0.6029900788881217,78.88,0.7888000000000001,0.7932231632021041,0.789356953374276
13,0.5408991500260724,81.59,0.8158999999999998,0.8198843339157117,0.814650750558435
14,0.5445498919980541,81.34,0.8133999999999999,0.8172715095991304,0.8135905321178545
15,0.5607898940041567,81.0,0.8099999999999999,0.8133361910320527,0.8104137316225403
16,0.5219950425397059,82.04,0.8204,0.8266707328949707,0.8210132160678695
17,0.5509256402588194,82.11,0.8211,0.8223549291559429,0.8202491726102078
18,0.5251351892948151,82.42,0.8241999999999999,0.82754673584451,0.8233360255826272
19,0.4910238719290229,83.52,0.8352,0.8386179822247064,0.8358366031885034
20,0.5066968573696294,82.93,0.8293000000000001,0.8342126756537865,0.8296879392316979
