epoch,loss,accuracy,recall,precision,f1
1,1.5551612772000063,46.07,0.4607,0.48880856075316403,0.4527833149816467
2,1.0936579973834335,60.88,0.6087999999999999,0.6319314983506915,0.6075922453930478
3,0.9700785336221099,65.55,0.6554999999999999,0.6668665404948367,0.6497922538161878
4,0.8852022766687309,69.36,0.6936,0.7138641542692536,0.6982797361981296
5,0.8658476061881728,69.96,0.6996,0.7270780653776923,0.6996806321699589
6,0.699482266690321,75.63,0.7562999999999999,0.7657464260815979,0.7562818108499334
7,0.6808439660224186,76.1,0.761,0.7698175464312433,0.7595667110822719
8,0.6566394918663486,77.35,0.7735,0.7858820564618425,0.7747464773905888
9,0.709575810440027,75.95,0.7594999999999998,0.7808812579197132,0.7618119733824408
10,0.6396958919087793,78.42,0.7842,0.7918722214242135,0.7835998766672185
11,0.5963534857057462,79.59,0.7959,0.8026071201073689,0.7948158582244258
12,0.5476828878092918,81.09,0.8109,0.8129339211226816,0.8097191315426044
13,0.5762209093115133,80.74,0.8074,0.8137368899044386,0.8061227921015026
14,0.5905708084060888,79.96,0.7996,0.8143592528895993,0.8017188410291567
15,0.5446889803857561,81.86,0.8186,0.8198613227572817,0.8174195864944066
16,0.5508803716700548,81.58,0.8158,0.827460110432869,0.8164695496371925
17,0.5184608922832331,81.91,0.8190999999999999,0.8270360904893106,0.8200103283739439
18,0.5336668879553012,82.34,0.8234,0.8266896326918701,0.8228328372163995
19,0.5405568898103799,81.84,0.8183999999999999,0.8253017073562828,0.8196302224829107
20,0.5099051542532672,82.7,0.8270000000000002,0.830071927684114,0.8251672698311697
