epoch,loss,accuracy,recall,precision,f1
1,1.4984806502700612,48.7,0.48699999999999993,0.5588598320716317,0.49110735604690847
2,1.2784993933264617,55.4,0.5539999999999999,0.6396201860368063,0.55840303108511
3,1.0719116971750928,61.91,0.6191,0.7020827005264243,0.624347984233703
4,0.8821410796824535,69.46,0.6946,0.7208920963775106,0.6948129968624508
5,0.8798332341537354,69.85,0.6985000000000001,0.7270189921258725,0.7019141198753885
6,0.8141637207216518,72.33,0.7233,0.7449101018482229,0.7246818409219321
7,0.7097477013138449,75.12,0.7512,0.757843450132675,0.7482511808472515
8,0.7278194858390055,75.06,0.7505999999999999,0.7709683718487571,0.751722555193181
9,0.6374006899678784,78.21,0.7821,0.7924181914943517,0.7810405764144177
10,0.6566401085086689,77.53,0.7753,0.7837681474327775,0.7758588877802948
11,0.651915302986552,78.29,0.7829,0.8029411042830157,0.7865108049315526
12,0.5901560722642644,80.03,0.8003,0.8053715481788523,0.8003559905265469
13,0.5709173739146275,80.39,0.8039,0.8106955184892101,0.8050798783111734
14,0.6287978931217436,79.09,0.7908999999999999,0.8004288581643755,0.7896143254566194
15,0.5421075202097558,81.84,0.8183999999999999,0.820037384635253,0.817607450771949
16,0.5450739571053511,81.67,0.8167000000000002,0.8189308101713474,0.8165782469012175
17,0.5528860844814094,80.61,0.8061,0.8179094545692858,0.8073652617827047
18,0.5432393091499426,82.11,0.8211,0.8312893494238691,0.8225490968200019
19,0.537269951811262,82.2,0.8220000000000001,0.8319183184042085,0.8238040646044947
20,0.5146646058293665,82.71,0.8271000000000001,0.8331019030600707,0.8277510939428534
