epoch,loss,accuracy,recall,precision,f1
1,1.4005990749711443,49.79,0.4978999999999999,0.5213213394243296,0.4817170123323308
2,1.1377971946813499,58.96,0.5896,0.6048472595894251,0.5874414102101757
3,1.0330659690176605,63.35,0.6335,0.661762828243627,0.625353066149165
4,0.9050948619842529,68.56,0.6856,0.7004185678829085,0.6815456139314545
5,0.8225870496907811,71.23,0.7122999999999999,0.7311216805048211,0.7086073762012003
6,0.7749081990521425,72.77,0.7277000000000001,0.742530458470122,0.7294711432234615
7,0.6836687632047447,76.1,0.761,0.7611642501213217,0.7581873618437904
8,0.7028135885098937,75.91,0.7591000000000001,0.7697543920265084,0.7563088700681033
9,0.6387156680890709,77.71,0.7771,0.7845287356692853,0.7770750074260028
10,0.601410136860647,78.96,0.7896,0.8082954413548666,0.7945348798874162
11,0.6073662181189106,79.15,0.7915,0.7982465106027302,0.7923095616606096
12,0.590382258793351,80.26,0.8026,0.8037138280161062,0.8003461112006042
13,0.5738574429682106,80.26,0.8026,0.8106965595056119,0.8031597647208967
14,0.5753028058702019,80.34,0.8034000000000001,0.8077839162352131,0.8034461097825307
15,0.5255998245849731,82.3,0.8230000000000001,0.8267000831686643,0.823321868077939
16,0.5516880608288346,81.39,0.8139,0.8211000140054885,0.814170521579063
17,0.525664758530392,82.64,0.8263999999999999,0.831488161255885,0.825782992178666
18,0.5301082521487194,82.09,0.8209,0.825682530702001,0.8215710206905895
19,0.5039719533009134,83.3,0.833,0.832811399414936,0.8318759155533861
20,0.49047276871219564,83.59,0.8359,0.8392845219991955,0.8355008457037714
