epoch,loss,accuracy,recall,precision,f1
1,1.4283330569601362,49.77,0.49770000000000003,0.5360834013907237,0.46601901465125695
2,1.0531154544490158,61.54,0.6154,0.6369199606921164,0.6095944570304839
3,0.9350364971312748,66.82,0.6682,0.6769825953465419,0.6646279924595981
4,0.8914601313080758,68.39,0.6839000000000001,0.7234766786517028,0.6883610738224285
5,0.84451627104905,70.3,0.7030000000000001,0.724684262315301,0.7005262141336803
6,0.7300768433862431,75.0,0.7499999999999999,0.7517821380002088,0.7471568305527014
7,0.7053529314554421,75.33,0.7533000000000001,0.762084369594034,0.7557449199919247
8,0.6835174904127789,76.36,0.7636000000000001,0.77302288796246,0.7606882991906083
9,0.6229354017859052,78.15,0.7815,0.7841813189653166,0.7801995679598497
10,0.6205746117670825,78.8,0.788,0.7964344592722353,0.7879899635300187
11,0.6438875866543715,78.28,0.7827999999999999,0.787943604085403,0.7787608222289596
12,0.5690503036899931,80.64,0.8064,0.8116052464799213,0.807942449958993
13,0.5549831675116423,80.99,0.8099000000000001,0.814154409909342,0.8108256501735063
14,0.5979814481963018,79.84,0.7984000000000001,0.8068880938258903,0.7968296900079472
15,0.5413825381903132,81.72,0.8172,0.8187577095034083,0.815375366523979
16,0.5487118762959341,81.39,0.8139,0.8197785562479453,0.8135625467125491
17,0.5037750522991654,82.74,0.8274000000000001,0.8292000712903098,0.8268205025578371
18,0.5238191857459439,82.39,0.8238999999999999,0.8259642354181972,0.824532205664652
19,0.5164388142004135,82.46,0.8246,0.830091732817479,0.8244086287894496
20,0.5302696094201629,82.53,0.8253,0.8308802327890505,0.825618926950573
