epoch,loss,accuracy,recall,precision,f1
1,1.5308633693464242,47.61,0.4761,0.5179864857105614,0.4630885765694714
2,1.0768086640698136,60.59,0.6059,0.6337778410668683,0.6024035721520352
3,0.9555852432159861,66.02,0.6602,0.7003440344089318,0.6600826069099184
4,0.9894194060070499,66.03,0.6603,0.7142181546248958,0.6593631288589799
5,0.816024303626103,72.09,0.7209000000000001,0.7305102812413959,0.7188182747588614
6,0.825427866665421,71.77,0.7177,0.7401551008100526,0.7134308783117074
7,0.7020246441576891,75.53,0.7553000000000001,0.7674528221861892,0.7523475037520259
8,0.6720868502832522,76.31,0.7630999999999999,0.774740980336893,0.7621790444785215
9,0.6370378704207718,77.88,0.7788000000000002,0.7863430623260675,0.7796744668616024
10,0.5947080865787093,78.89,0.7888999999999999,0.7943119375193973,0.7890663319986018
11,0.6190309947843005,79.06,0.7905999999999999,0.795095069607275,0.7877237874421178
12,0.5449810763643046,81.14,0.8114000000000001,0.8148994902429166,0.812051043130742
13,0.6247563350732159,78.85,0.7885,0.8010955505824816,0.7875241981711583
14,0.5483480268602918,80.85,0.8084999999999999,0.8095325358483458,0.8073510360153587
15,0.5266685168834249,82.07,0.8207000000000001,0.8263838820067504,0.8208247356947694
16,0.611080693306437,79.5,0.7949999999999999,0.8289679169357507,0.7989845316373599
17,0.5247507196892599,82.61,0.8261000000000001,0.8302985288054436,0.8261993414133691
18,0.4954957424835035,83.19,0.8318999999999999,0.8336037625457526,0.8317299693079058
19,0.5121194911041077,82.49,0.8249000000000001,0.83314238035719,0.8260771197994172
20,0.501240123039598,83.5,0.835,0.8411752303806171,0.8359260240786593
