epoch,loss,accuracy,recall,precision,f1
1,1.1715551174370347,58.8,0.588,0.6072581830504756,0.5870202299684256
2,0.9728716824464737,66.54,0.6654,0.7030548777659232,0.6618357922306598
3,0.7404714196350923,74.31,0.7431,0.7583728391219202,0.7392595306206863
4,0.6265326322643621,78.6,0.7859999999999999,0.7990887838447229,0.7864727695000336
5,0.5878829597287877,80.15,0.8015000000000001,0.8057553561693778,0.8010737961703038
6,0.6159856589926276,79.36,0.7936,0.809063953213794,0.7932225276282613
7,0.5100578693257776,82.87,0.8287000000000001,0.8312074298952103,0.828150000407247
8,0.5743765886991646,81.42,0.8141999999999999,0.8291982029043444,0.8155681254817522
9,0.5783248739257739,81.85,0.8185,0.8304756514478742,0.8188598898784909
10,0.5883098975488334,82.0,0.82,0.8286530121399449,0.8201426181908626
11,0.5688377064504441,82.98,0.8298,0.8413350702636064,0.832927592235821
12,0.6182187117019277,82.34,0.8234,0.8337977341976603,0.8245844448713271
13,0.6395860696863976,82.07,0.8207000000000001,0.8279503986754889,0.8221095241912
14,0.5803641080856323,83.65,0.8365,0.8390359941450726,0.8351515915274976
15,0.5872336079360573,83.75,0.8375,0.8406917973943271,0.8376767573578044
16,0.6150161617310943,83.7,0.837,0.838945864725719,0.8360807088243594
17,0.6380116669995011,83.51,0.8351000000000001,0.8411579313998672,0.8347032213747735
18,0.6818580751775936,83.63,0.8362999999999999,0.8482280614563148,0.8381682301935298
19,0.6471227553619701,84.17,0.8417000000000001,0.8483063322268192,0.8416511444143768
20,0.6622157922595929,84.24,0.8423999999999999,0.8449502253207122,0.8409907490165296
