epoch,loss,accuracy,recall,precision,f1
1,1.3114255624971571,55.47,0.5547000000000001,0.6040308550409932,0.5506833249813349
2,0.9601096313470489,65.8,0.658,0.7382198883197301,0.6649017536544917
3,0.7547873032700484,73.98,0.7398,0.7464600755667845,0.7365867290927854
4,0.6705357620290889,77.16,0.7716000000000001,0.7954021927445283,0.776386409330528
5,0.5752557107977047,80.08,0.8008000000000001,0.8052316212361272,0.7988519936313772
6,0.5881396781676894,79.83,0.7982999999999999,0.8079059693168313,0.7999065787532488
7,0.5938224718449222,80.31,0.8030999999999999,0.8265153134592538,0.8031694660293667
8,0.5558874124933959,82.26,0.8226000000000001,0.8363731137818462,0.8252744937745424
9,0.5286134652271393,83.14,0.8314,0.8383604389042274,0.8332611982607008
10,0.6013646062202515,81.09,0.8109,0.8296852707790517,0.8135706800265512
11,0.5670814536939002,83.16,0.8316000000000001,0.8367945489091912,0.8323308678488337
12,0.5654385277799739,83.59,0.8359,0.8402479270330729,0.8350054131754001
13,0.6100645965072,82.74,0.8274000000000001,0.8338351156573743,0.8261966552134732
14,0.5781713990838664,84.14,0.8413999999999999,0.848901927308298,0.8434532962895872
15,0.6465672593397699,83.12,0.8312000000000002,0.8360778941994704,0.8309269223558122
16,0.5972875600597661,84.19,0.8419000000000001,0.8429534631912924,0.8413392245109728
17,0.6076256919913231,84.57,0.8456999999999999,0.8476244404181751,0.8450603369254713
18,0.6036112077629111,84.74,0.8474,0.849602165230688,0.8475322684616111
19,0.621510088538668,84.4,0.844,0.8502340891900502,0.8453420159379024
20,0.6914164611868038,83.33,0.8333,0.8413695484568537,0.8320816845618804
