epoch,loss,accuracy,recall,precision,f1
1,1.343825408227884,53.88,0.5388,0.5741445072197935,0.5211133441397248
2,0.874476678432173,69.47,0.6947000000000001,0.7088928646402015,0.6939804656892431
3,0.7236580503214697,74.92,0.7491999999999999,0.7569757764119874,0.7503822311033679
4,0.766509204153802,73.68,0.7368,0.7757727384133298,0.7395716975908628
5,0.6919410352114659,76.98,0.7698,0.784400874298888,0.7690069897390395
6,0.5723616966776027,80.73,0.8072999999999999,0.8116760648529683,0.8052737879726497
7,0.5782515321187912,80.61,0.8061,0.8114360535797889,0.8019190812370782
8,0.5585111861775636,81.77,0.8177,0.8266418539813575,0.8175554365558678
9,0.5343666717315175,83.3,0.833,0.837256512556365,0.8333466840594413
10,0.5447332789753653,82.75,0.8275,0.8323727309653602,0.8259342547198711
11,0.558478923739901,83.37,0.8337,0.8371984148832485,0.833746629412626
12,0.5387742676932341,83.92,0.8392,0.8486819926429107,0.8408467466139088
13,0.5308995372170855,84.41,0.8440999999999999,0.8461362662712769,0.8437981568957902
14,0.5710048865360818,83.77,0.8377000000000001,0.848589167691124,0.839714791053604
15,0.5599152043366887,84.35,0.8435,0.8436531872367331,0.8425513196245985
16,0.5771031230688095,84.4,0.8440000000000001,0.8457923965726772,0.8439244742220181
17,0.6220524620003761,83.82,0.8382,0.842400159119235,0.8390923067790702
18,0.6260604269944938,84.32,0.8432000000000001,0.8479110963969354,0.843913649120131
19,0.7039911756469945,83.57,0.8357000000000001,0.8453459813486685,0.8365690663153069
20,0.5690864798179858,85.37,0.8537000000000001,0.8555656211047822,0.8529584350367652
