epoch,loss,accuracy,recall,precision,f1
1,1.1949661787907788,57.83,0.5783,0.6400450417468145,0.583688632142872
2,1.2363242696804606,59.04,0.5904,0.6985542756944628,0.6084767262624347
3,0.7504373936896112,73.61,0.7360999999999999,0.767088734420565,0.7380221370758387
4,0.7447578354625944,74.57,0.7456999999999999,0.7911557373440141,0.7502004153525414
5,0.5949027912252268,79.44,0.7944,0.8026794126413318,0.7924193127397774
6,0.5853099268712815,80.17,0.8017,0.809485442233002,0.8017579711697327
7,0.6711401077592449,78.16,0.7816,0.8092045328452724,0.7836577314981055
8,0.5755080774331548,81.17,0.8117000000000001,0.8210031690761813,0.8129218846656905
9,0.5139216657277126,83.02,0.8302000000000002,0.8354264250512122,0.8305238969811372
10,0.546160818664891,83.27,0.8327,0.835294529993098,0.8323708827630141
11,0.7816670298766178,78.31,0.7830999999999999,0.8263831241319993,0.7907935102690308
12,0.566708225543332,83.17,0.8317,0.8337743858772899,0.8304479036543773
13,0.5580063786855929,83.64,0.8364,0.8398675606333551,0.8363781751592608
14,0.5938029670791262,83.57,0.8357000000000001,0.8406089228968183,0.8362133837701217
15,0.6474695892850305,83.03,0.8303,0.8352872364733189,0.8290318172085167
16,0.6385373010472127,84.17,0.8417,0.8447548698849691,0.8402010174089793
17,0.6739286080856991,82.65,0.8265,0.8331655459523143,0.826513491454133
18,0.6554818065113323,83.82,0.8382,0.8425019973835239,0.839018889945826
19,0.6336275116083728,84.35,0.8435,0.8484503282272116,0.8441722578671124
20,0.6398576112689486,83.54,0.8354000000000001,0.8349224129022632,0.8341114230216018
