epoch,loss,accuracy,recall,precision,f1
1,1.3210522900721071,54.68,0.5468,0.6021900236613018,0.5291666780116488
2,0.848689926657707,70.27,0.7026999999999999,0.725092767792191,0.7038909567566667
3,0.6873496227962955,76.19,0.7619,0.7710295087685225,0.762043491391881
4,0.6204800022066019,78.41,0.7840999999999999,0.8025342118243197,0.7839312325687166
5,0.6527751870216079,77.38,0.7737999999999999,0.7946102251844256,0.775395203616534
6,0.5876791695500635,80.2,0.8020000000000002,0.808566197589311,0.8005199822155168
7,0.5624092677786092,81.41,0.8141,0.8192558627612891,0.8127442727677676
8,0.5196886071164137,82.65,0.8265,0.8290572265695767,0.8260197083577084
9,0.5348560009982176,82.52,0.8252,0.829152340555002,0.8251695273558711
10,0.5514472252244402,82.74,0.8274000000000001,0.8395038159545628,0.8307325865413994
11,0.6445138908115922,81.14,0.8113999999999999,0.8313572120101005,0.8109922475386349
12,0.5520978222607048,83.92,0.8392,0.846015580358819,0.8405094920893316
13,0.557063925987596,84.18,0.8418000000000001,0.84313002861331,0.8414929232259644
14,0.5711446901795211,84.18,0.8417999999999999,0.8425165325033961,0.8402601453332148
15,0.6020105665751324,83.25,0.8325000000000001,0.8345157176425518,0.8301752123150203
16,0.5847577258090305,84.39,0.8439,0.848106464131134,0.8440375513579491
17,0.5804290043985009,85.03,0.8503000000000001,0.8552503836401468,0.8495605086790556
18,0.6268936350087452,83.5,0.835,0.8424760208726283,0.8366159977056963
19,0.6254558598349809,84.58,0.8458,0.8471161158365854,0.8452186583509826
20,0.6266738692666315,84.54,0.8454,0.8491411894935632,0.8463909961387829
