epoch,loss,accuracy,recall,precision,f1
1,1.1520114563832617,60.2,0.6020000000000001,0.6239195629981044,0.5991614720815023
2,0.8517942227375735,70.58,0.7058,0.7303586914169159,0.7082133528716296
3,0.7559862518386476,74.31,0.7431000000000001,0.7610026339730338,0.7371045539430015
4,0.6404231344438662,78.2,0.782,0.7901831606354685,0.780444855066815
5,0.5857331146290348,79.79,0.7979,0.8033126375073378,0.7946285510214317
6,0.6026126672128204,80.21,0.8021,0.8130816894758637,0.8017525543525912
7,0.53948980750172,82.14,0.8214,0.8255030664648965,0.8205829206345905
8,0.5970825554838606,80.63,0.8063,0.8164809310108371,0.8051734660312594
9,0.5383322838765041,82.46,0.8246,0.8390046613699503,0.8253893246491726
10,0.5167589575811556,83.28,0.8328,0.8359774668094513,0.8328690792394792
11,0.5519587630109423,83.04,0.8304,0.8330375825223799,0.8291764398724277
12,0.6194582158213209,82.07,0.8207000000000001,0.8350031923058887,0.8217747153694646
13,0.6124156361125457,82.46,0.8246,0.8331250388936609,0.8247513025455699
14,0.5611769911969543,84.15,0.8414999999999999,0.8461554161021674,0.8422450844502076
15,0.6212782619675253,84.02,0.8402,0.8457907633978247,0.8406169368924388
16,0.6169808360801381,83.58,0.8357999999999999,0.8369072225860317,0.8348185333187287
17,0.62749658444315,84.24,0.8423999999999999,0.8440594359346185,0.8410411733592479
18,0.6286032413885851,84.13,0.8413,0.8451815861997478,0.8414910541582863
19,0.6744853640864988,83.94,0.8394,0.8434862131170741,0.8393126290831192
20,0.6221846478759863,84.31,0.8431000000000001,0.8448675618040244,0.8420974675879662
