epoch,loss,accuracy,recall,precision,f1
1,1.2632763921075565,56.73,0.5672999999999999,0.6013255414480366,0.5647902611287666
2,0.8791151551683997,69.12,0.6912,0.7141748202788347,0.6904187088226165
3,0.6996628425683186,76.19,0.7619,0.771801369736902,0.7637180618450141
4,0.6363501945498643,78.01,0.7801000000000001,0.7939355867579609,0.7826852066898137
5,0.6441675456845837,77.53,0.7753,0.7902855688794092,0.7744962938169639
6,0.5408917318104179,81.47,0.8147,0.8232154492991445,0.8158693583423361
7,0.5410820540918666,82.27,0.8227,0.8320549228757607,0.8228558285912374
8,0.5214509813079409,82.68,0.8267999999999999,0.8324480346014725,0.8270391396062596
9,0.5475933758696173,82.19,0.8219,0.8212015348334673,0.8192694916239777
10,0.587311041867657,81.96,0.8196,0.8324533155264623,0.8216549292685708
11,0.5866560052344754,82.48,0.8248000000000001,0.8369196789265285,0.8252812073541971
12,0.5679712674230527,83.53,0.8352999999999999,0.8431392673880327,0.8365041328557586
13,0.6034109849648871,82.8,0.8280000000000001,0.8354784092290652,0.8279005230337446
14,0.6334701758471264,82.2,0.8219999999999998,0.8305537454665082,0.8229188610283842
15,0.6646070707186013,82.32,0.8231999999999999,0.8305802202798003,0.8220777563133483
16,0.5863248664577296,84.47,0.8446999999999999,0.8489709054386185,0.8451621161376272
17,0.6015758565656698,84.58,0.8458,0.847485933882638,0.8457426999475182
18,0.6091201207155634,84.77,0.8477,0.8498554512905517,0.8478039921897743
19,0.6493403790103403,83.95,0.8394999999999999,0.8407116521880933,0.8387695300718183
20,0.7365079696770687,83.36,0.8336,0.8416152425269106,0.8338193961050248
