epoch,loss,accuracy,recall,precision,f1
1,1.173578165898657,58.89,0.5889,0.6199856066071923,0.5821623733008569
2,0.8865749133620292,68.78,0.6878,0.7076640153609879,0.688946145321363
3,0.7155894037264927,75.24,0.7524,0.7606983579474345,0.7507494244322042
4,0.6560983388287247,77.57,0.7757000000000001,0.7811158040790487,0.7749540677505505
5,0.569381371804863,80.67,0.8067,0.8078196791713473,0.806275869015378
6,0.6347465236095866,79.05,0.7905,0.8106800995484704,0.7932056656665665
7,0.5735078543234783,81.02,0.8102,0.8275079500117475,0.8108626063323724
8,0.5703389623742194,81.2,0.8119999999999999,0.825116601956829,0.810812061959516
9,0.5296612699889833,82.78,0.8278000000000001,0.830062344874156,0.8277892317221089
10,0.4979061921880503,84.28,0.8428000000000001,0.8443471236489783,0.8413291307990738
11,0.5644139236515495,82.45,0.8245000000000001,0.8298866746924876,0.82448500946305
12,0.5895346139504272,82.67,0.8267,0.8323726542085392,0.8264344966653026
13,0.6331456943302397,82.95,0.8295,0.8343755749854885,0.82924062809412
14,0.5641756625786708,84.44,0.8443999999999999,0.8475059290043527,0.8449750932394566
15,0.5751582740978071,83.98,0.8398000000000001,0.8426082209646454,0.8396973517393789
16,0.6053861893096547,83.87,0.8387,0.8428247982283112,0.8377472770587305
17,0.6582416462100995,83.3,0.833,0.8401250204562454,0.8336933628444806
18,0.6028094512831633,84.45,0.8445,0.8480056178995751,0.8437064624957836
19,0.5940577676341792,84.57,0.8457000000000001,0.8505295523786884,0.845955382690647
20,0.6502273071343732,84.3,0.843,0.8487816631297773,0.8432323207691974
