epoch,loss,accuracy,recall,precision,f1
1,1.3941198344443255,48.8,0.488,0.5501319670523421,0.47184720390959345
2,1.0963162874719898,61.24,0.6124,0.6273333777291967,0.6027930211656959
3,1.0712911232261901,61.98,0.6197999999999999,0.6472156513924839,0.6163210772559612
4,0.8075038213638743,71.61,0.7161000000000001,0.7236402214418634,0.7162637280104166
5,0.8077092362437278,71.25,0.7125,0.7384749950225495,0.7174521424895055
6,0.7674189487080665,73.49,0.7349,0.7462015390534724,0.7344184432760954
7,0.7288949576912412,75.01,0.7501,0.7547288240093345,0.747598588462857
8,0.6429245115085772,77.45,0.7745,0.7801937755963545,0.7742587187127288
9,0.6407941303625229,77.67,0.7767000000000001,0.792619280120271,0.7789182317885424
10,0.6229923925582012,78.63,0.7863,0.80452746444707,0.7905571716037889
11,0.5773507672700153,80.26,0.8026,0.8072826756072905,0.8017467277933135
12,0.5447381179613672,81.42,0.8141999999999999,0.8178724988173947,0.814004261217355
13,0.5552998997603252,81.52,0.8151999999999999,0.8236360422281406,0.8147978554125632
14,0.5841592371843423,80.11,0.8010999999999999,0.8112282355451498,0.7994990380789524
15,0.4953284072838012,83.03,0.8302999999999999,0.8336910379436967,0.8293754788720674
16,0.5193904858485908,82.61,0.8261,0.8292794796205252,0.8261788755816049
17,0.5051624993230127,83.02,0.8302000000000002,0.8368488623281498,0.8301094746751595
18,0.5303060329833608,82.63,0.8263,0.8341639544251931,0.8261269382351053
19,0.5001410789740314,83.65,0.8365,0.842296928960692,0.8349832509391784
20,0.4908365959384639,83.5,0.835,0.839381882033617,0.8346463923769563
