epoch,loss,accuracy,recall,precision,f1
1,1.3439877204074981,51.35,0.5135000000000001,0.5447882253512069,0.5045567485892754
2,1.1619558964565302,57.88,0.5788,0.6233871473342085,0.5845245333695277
3,0.9417966854800085,65.73,0.6573,0.662277019035843,0.6545484626262295
4,0.8022423671309356,71.0,0.7100000000000001,0.7366730701458906,0.7153472725464083
5,0.7903429677911625,71.97,0.7197,0.7255840380618974,0.7117676497532333
6,0.6945394953345038,75.35,0.7535000000000001,0.7574545345789142,0.7518914899568618
7,0.730232398980742,74.07,0.7407,0.7605463049290545,0.7421802375603688
8,0.6326602372773893,77.82,0.7782,0.7909376615806324,0.7787041373316006
9,0.6353417874141863,78.1,0.781,0.7868473846845546,0.7803889681463794
10,0.6003548414654033,79.57,0.7957,0.8047876788294186,0.7963385194515917
11,0.5521995298991538,81.0,0.8100000000000002,0.8115355501767498,0.808823370234619
12,0.5462356653942424,81.15,0.8115,0.8160723653363346,0.8106534901678624
13,0.5490836890260126,80.75,0.8075000000000001,0.8173890902482368,0.8088408956721784
14,0.5485236658032533,81.87,0.8187,0.8314678167338846,0.8202455397049903
15,0.5572730245863556,81.73,0.8173,0.8257018056249781,0.8167476897212438
16,0.5099958933083115,82.43,0.8243,0.8299095769138592,0.8241260763894163
17,0.5398895900910068,82.12,0.8211999999999999,0.8288793113223958,0.8194051377417733
18,0.5061857035015799,83.22,0.8321999999999999,0.8371471829481317,0.8307694297956847
19,0.5213237609832909,82.56,0.8256,0.8345142471388447,0.8259850138121422
20,0.5005283033961703,83.8,0.8380000000000001,0.8433746314085961,0.8380701566691451
