epoch,loss,accuracy,recall,precision,f1
1,1.4141731520367276,49.85,0.49850000000000005,0.5346811395842246,0.4939646765363114
2,1.1885165473458115,57.63,0.5763,0.5859486635523815,0.5674362209965089
3,0.9951585402154619,64.71,0.6471,0.6668287821727882,0.6426390840269927
4,1.0133158955604407,63.84,0.6384000000000001,0.7177167042957031,0.6405799622456037
5,0.7937617275365598,72.07,0.7207,0.7367877920313941,0.7207992588954915
6,0.7883263763728415,72.87,0.7286999999999999,0.7426691278917451,0.7274048669933963
7,0.6768755880510731,76.17,0.7617,0.7661834454101653,0.7572994652023383
8,0.6570448178774232,76.77,0.7676999999999999,0.7748351370821949,0.7660870523603949
9,0.6112929077664758,79.1,0.791,0.7919498480788479,0.7884804443305776
10,0.5957911904830082,78.91,0.7891,0.7941960904623075,0.786220612514594
11,0.592581147411067,80.0,0.8,0.8008964118669641,0.7978277893526021
12,0.5275556519153012,82.01,0.8201,0.8256603200832945,0.8205907149780511
13,0.5132629482229804,82.37,0.8236999999999999,0.8273409293822059,0.8233462680676844
14,0.5049544680080597,82.49,0.8249000000000001,0.8300939448848552,0.8247997478303934
15,0.5095506603740583,82.64,0.8263999999999999,0.8291799140142964,0.8251164789969616
16,0.4878794495846815,83.6,0.836,0.846909916922657,0.8384232138880161
17,0.5134955815923442,82.71,0.8271000000000001,0.841179455297703,0.8283202291018406
18,0.47543133728823084,83.6,0.836,0.8413196557777314,0.8374033881465595
19,0.4873066350912592,84.5,0.845,0.8519290905373399,0.8457774592832564
20,0.4636164250647187,84.99,0.8499000000000001,0.8529384471271847,0.8505977386567656
