epoch,loss,accuracy,recall,precision,f1
1,1.3302879314513723,52.74,0.5274,0.5484176405029324,0.5117125461952374
2,1.1510555189885912,59.52,0.5952,0.6257775205852996,0.5887890190338679
3,0.9775779926852816,65.79,0.6578999999999999,0.6765015820439035,0.6498025662090416
4,0.8716616926679186,69.03,0.6902999999999999,0.7325700800153626,0.6884859157610098
5,0.7868156285042975,72.42,0.7242000000000001,0.73635928539215,0.723968158745575
6,0.7358830888180217,74.6,0.7459999999999999,0.759210423988051,0.7440966748028014
7,0.6296824281382712,78.3,0.7830000000000001,0.7891921514237097,0.7837509184626186
8,0.6642535454148699,77.08,0.7708,0.7801858070089996,0.7707153751050766
9,0.6385873427056963,77.93,0.7793,0.7918355133093847,0.779019323126316
10,0.6277764595238267,78.4,0.784,0.7951173048962275,0.7840206628972732
11,0.5933023210923383,80.16,0.8016,0.8129208554682135,0.8033950526998022
12,0.536050458717498,81.69,0.8169000000000001,0.819477215460295,0.8168009003100245
13,0.5518245716003856,81.33,0.8133000000000001,0.8194652443129284,0.8145145162073515
14,0.515189713353564,82.28,0.8228,0.8262457475271313,0.8235496236412649
15,0.5095864502108021,82.88,0.8288,0.8322701869277989,0.8290643835711677
16,0.5202186018418354,82.77,0.8276999999999999,0.8310600950714073,0.8259341787567761
17,0.4831509441137314,83.67,0.8367000000000001,0.8440172290994494,0.8382276735261073
18,0.500705500507051,83.2,0.8320000000000001,0.833926258621112,0.8306456376180353
19,0.4505325574783762,84.65,0.8465,0.8484000074627446,0.846611471849562
20,0.4800761255678857,84.13,0.8413,0.8428678765156302,0.8412761850123556
