epoch,loss,accuracy,recall,precision,f1
1,1.4453892252247804,50.32,0.5032,0.530926961370062,0.47584271051341764
2,1.0891400989453504,60.89,0.6089,0.6292414727144526,0.6051021223418969
3,1.025288127410184,63.47,0.6347,0.6525193028686553,0.6263219212979759
4,0.8232200054606055,70.72,0.7072,0.7153325509524142,0.7030787649040754
5,0.8015409920625626,71.87,0.7187,0.7313515795590328,0.7112168625338731
6,0.6966152819478588,75.44,0.7544000000000001,0.7701386417616055,0.7560271136122928
7,0.650834510850299,77.33,0.7733,0.7781365134359134,0.7697682461512696
8,0.6224720755200477,78.07,0.7807000000000001,0.7864502808050606,0.7796764202689921
9,0.6143200784731823,78.78,0.7878000000000001,0.7964800943222056,0.7884422196794572
10,0.552512511516073,81.07,0.8107000000000001,0.8216341767947247,0.8140372949953948
11,0.57389742515649,80.31,0.8031,0.8094249791821578,0.8042037208543661
12,0.5691498793234491,80.9,0.8089999999999999,0.8148245632853317,0.8095745988027991
13,0.5547029470941823,81.4,0.8140000000000001,0.8219856642103174,0.8143019286546526
14,0.5592883188443579,80.86,0.8086,0.8131771926456116,0.8075196589356965
15,0.5026553483905306,83.06,0.8306000000000001,0.8398344907940423,0.8319608917912193
16,0.4632708006034231,83.75,0.8375,0.8397438938873252,0.8373205493261814
17,0.5015766397593128,83.64,0.8364,0.8405797849149936,0.8360171799170883
18,0.49072960835353585,83.75,0.8375,0.8485654744053244,0.8388147915843295
19,0.48948915492577155,83.69,0.8369,0.8403735224464379,0.8353018094331202
20,0.4808982321221358,83.9,0.8390000000000001,0.8432819482610615,0.8380229453376586
