epoch,loss,accuracy,recall,precision,f1
1,1.3334320119232128,51.67,0.5166999999999999,0.544248648270042,0.5038416986853271
2,1.1225905315891194,59.39,0.5939,0.619488004827238,0.5926183472207429
3,0.9529380183311025,66.3,0.663,0.6709249167765385,0.6507217732527873
4,0.8300293604279779,69.54,0.6954,0.7166134614682842,0.6959289132372016
5,0.767187559870398,73.45,0.7344999999999999,0.7481646587026214,0.7339040974105828
6,0.7029448548319993,74.54,0.7454000000000001,0.7561565651751152,0.7426502538552011
7,0.7018301168065162,75.36,0.7535999999999999,0.7765245810573294,0.7527899605081755
8,0.6708531537253386,76.96,0.7696000000000001,0.7804612386504111,0.7693884235334671
9,0.6656492705557756,77.51,0.7751,0.7850515726778975,0.7739998531048033
10,0.5551028436726066,81.04,0.8103999999999999,0.8182025024002652,0.8123079326936254
11,0.5359409008246319,81.46,0.8146000000000001,0.8146110404247169,0.8134923799510186
12,0.5562521074987521,81.38,0.8138,0.8151996156393195,0.8123580735569563
13,0.5579073618931375,81.0,0.8099999999999999,0.8183545155887856,0.8101407993407843
14,0.5396925492840967,82.17,0.8216999999999999,0.8268696704581318,0.8208047640731877
15,0.5134525343206278,82.5,0.825,0.8286817340374044,0.8242376611054203
16,0.5067500900121251,82.94,0.8294,0.8335261632349049,0.8288055508790728
17,0.5191887164381659,83.07,0.8307,0.8314982507412406,0.8287093898278572
18,0.4492971733876854,85.2,0.852,0.852824938976374,0.8512022231141989
19,0.4569417453685384,85.01,0.8501000000000001,0.8537649073784447,0.8505657633470903
20,0.5150395092690826,83.31,0.8331,0.839609365465409,0.8317695086960419
