epoch,loss,accuracy,recall,precision,f1
1,1.4341313049292108,50.04,0.5004,0.5350593247809643,0.4844343070590321
2,1.067441594828466,61.57,0.6157,0.6442884161134553,0.6131483923635777
3,0.9417973582152348,65.97,0.6597,0.6978101646273052,0.6625697053484618
4,0.9573301562837734,66.11,0.6611,0.7305459942918261,0.666033407423191
5,0.8448529214995681,70.71,0.7071,0.7332691381751472,0.7057250304932824
6,0.7861695777458749,72.98,0.7298,0.7416014895222732,0.7263732761944104
7,0.6716388317809743,76.86,0.7686,0.7751581706832742,0.7675479574061221
8,0.7125490998766225,75.55,0.7555,0.773683182785472,0.7561116962263617
9,0.6199922622389095,78.03,0.7803,0.7834569238229109,0.7794220630662183
10,0.6095903400023273,78.53,0.7853,0.7957355189116699,0.7857269909023455
11,0.6223711141735125,79.05,0.7905,0.8041063400659498,0.7929484779690057
12,0.5612012139361375,80.87,0.8087,0.8167335391043096,0.8097068998167789
13,0.5614946467481601,81.32,0.8131999999999999,0.8230784978222273,0.8158633370661008
14,0.5523318720471327,81.0,0.8099999999999999,0.8140281549754228,0.8091710663755185
15,0.5281499572999918,81.8,0.818,0.8222935819929467,0.8177238722242844
16,0.5128604379619003,82.85,0.8285,0.8318037276636119,0.8283640090847377
17,0.5252493730965694,81.75,0.8175000000000001,0.8244493244354325,0.8171683848262875
18,0.5342801738127022,81.98,0.8197999999999999,0.8233932828458539,0.8190960766901876
19,0.5347470903092888,82.22,0.8222000000000002,0.8328615111851823,0.8250849807846254
20,0.46845977805602323,84.58,0.8458,0.8474857006840333,0.8456224268610433
