epoch,loss,accuracy,recall,precision,f1
1,1.2873345199663928,53.92,0.5392,0.549921947027112,0.5377670737856266
2,1.185504942183282,57.95,0.5795,0.6520930803995337,0.584895794284165
3,0.9593135752495686,66.09,0.6609,0.6793494546330885,0.6564993146070253
4,0.8314805699002211,69.8,0.6980000000000001,0.7369918573146246,0.7012752046282079
5,0.7896951101008495,72.21,0.7221,0.7403752514192836,0.718131176910634
6,0.737348213317288,74.15,0.7414999999999999,0.7497394205279193,0.7382073974077537
7,0.7496108746832344,74.39,0.7438999999999999,0.7652822695443925,0.7458328420482709
8,0.7226557469671699,74.58,0.7458,0.7746044296057761,0.7461145322494966
9,0.6389993145397515,77.91,0.7790999999999999,0.7869852400888532,0.7777763808861695
10,0.5978118836120435,79.04,0.7904000000000001,0.8001236072473727,0.7921444667496117
11,0.5935904432064408,79.53,0.7953,0.8064006504875035,0.7964946153613648
12,0.5921494036343447,79.62,0.7962,0.8056485510869054,0.7974229275707145
13,0.5511372027693281,80.85,0.8084999999999999,0.8111631669265718,0.8077200918560589
14,0.5460395797802384,81.53,0.8153,0.8202256165073971,0.8160801619659033
15,0.526833145861413,81.75,0.8175000000000001,0.8235947312681635,0.8168456587251617
16,0.5603790884944284,81.07,0.8107,0.8214048623081915,0.8127155739522685
17,0.5331111369049473,81.78,0.8178000000000001,0.8255011292699261,0.8182607208801871
18,0.5215987388495427,82.45,0.8244999999999999,0.8343158375934803,0.8243168725400783
19,0.5210983313762458,82.62,0.8262,0.8304878099332642,0.826401719163113
20,0.5062184160112575,82.93,0.8292999999999999,0.8327059601187476,0.8296567944457331
