epoch,loss,accuracy,recall,precision,f1
1,1.524972752401024,47.61,0.4761,0.5133865257493706,0.45474530301647953
2,1.2662753235002993,57.26,0.5725999999999999,0.6239442943081555,0.5610233126648977
3,0.9606058829149623,66.06,0.6606,0.6757585747930104,0.6598606277080469
4,0.8472385991151166,69.9,0.699,0.7089959742672595,0.6942192782602777
5,0.7643384504470097,73.28,0.7328,0.73225453646003,0.7272067374625409
6,0.7243782629252998,74.75,0.7474999999999999,0.7671085418384348,0.7465434538114812
7,0.6908658660331349,75.47,0.7546999999999999,0.7624781250601186,0.748133961106377
8,0.6147994309853596,78.47,0.7847,0.789431754187015,0.7829222760732655
9,0.6515287698074511,77.4,0.774,0.7791951240520668,0.7724418469678461
10,0.5844532662326363,79.33,0.7933,0.8096430452614787,0.7968286434331828
11,0.6048204946290155,79.05,0.7905,0.8003181012333155,0.7913343288342433
12,0.5566784435776388,80.66,0.8066000000000001,0.8101996236000509,0.8052317516692942
13,0.5710740832576326,80.17,0.8017,0.8087934588024754,0.8016590042644891
14,0.5625990726006259,80.93,0.8093,0.8155023373667598,0.8100427922872682
15,0.5731692321740898,80.64,0.8064,0.8130604921209574,0.8064532832016574
16,0.5636181783903936,80.8,0.808,0.8111830121117712,0.8062121140225461
17,0.5097478444029571,82.7,0.827,0.8299192242328965,0.8265650291431654
18,0.5455852867501556,81.97,0.8196999999999999,0.8266960823517673,0.8193439109804681
19,0.522635127613499,82.4,0.8240000000000001,0.8306799513576808,0.8246051830549238
20,0.5328406791208656,81.92,0.8192,0.8234170985660676,0.8173234033045537
