epoch,loss,accuracy,recall,precision,f1
1,1.436964286360771,50.57,0.5057,0.539326291907536,0.49828162167886403
2,1.056059507807349,61.81,0.6181,0.6298254349409855,0.6156636824320614
3,0.941168367483054,66.51,0.6651,0.6791790139499094,0.6659847589711989
4,0.9595776978571704,65.62,0.6562,0.7149608437683485,0.6616223765998059
5,0.7831007394061726,72.6,0.7260000000000001,0.7429917596746987,0.7268907639069493
6,0.7859408027806859,72.81,0.7281,0.7518212368619211,0.7255607909772799
7,0.704203688984464,74.89,0.7489000000000001,0.7621438562140092,0.7437426427251237
8,0.6338398413863152,77.72,0.7772,0.7826401065077316,0.7781054111570407
9,0.6110385654458574,79.16,0.7916,0.7934204152289668,0.7904067511280592
10,0.5957000928509767,78.93,0.7893000000000001,0.7926162080549416,0.7857457148454565
11,0.6186128123930306,78.91,0.7891000000000001,0.7977107999786394,0.7877100171459585
12,0.6090965793011295,79.14,0.7914,0.7982611022760433,0.7916120802495398
13,0.5370744901477911,81.64,0.8164000000000001,0.8190209925867805,0.8162049293787261
14,0.52702087410696,81.88,0.8187999999999999,0.8225744699719444,0.818487017604907
15,0.5480265998916262,81.57,0.8157,0.8212013606900278,0.815249933193497
16,0.5433164150661723,81.93,0.8192999999999999,0.8325649538474955,0.8217035029649022
17,0.5187175353146662,82.59,0.8259000000000001,0.8286598744139001,0.8260902251130673
18,0.5217635194966748,82.07,0.8207000000000001,0.8273016387118066,0.8208799416092296
19,0.542753825426861,82.3,0.8230000000000001,0.8308713900921857,0.8235300091548471
20,0.49043593237734145,83.76,0.8376000000000001,0.8402268174411353,0.8383806509258387
