epoch,loss,accuracy,recall,precision,f1
1,1.4995861136989228,50.66,0.5065999999999999,0.5350478860476171,0.4752779392042748
2,1.1173085866460375,59.9,0.599,0.6397657338560511,0.5955106926506334
3,0.9380122316870719,66.51,0.6651,0.6882739356223683,0.6644698302044703
4,0.8211576712738936,71.27,0.7127000000000001,0.7192859157685939,0.7079365629663682
5,0.8092840695457094,71.57,0.7157,0.7436265711334574,0.7166847664007554
6,0.7591973550760063,73.82,0.7381999999999999,0.7533977790154288,0.7356741610713597
7,0.6679339258913781,76.72,0.7672,0.7664470338951782,0.7634592747219189
8,0.6654694716262209,76.86,0.7686,0.7807210816111716,0.7646558555301104
9,0.619464411097727,77.99,0.7798999999999999,0.7878583988966417,0.7794186660300633
10,0.5775546239819497,80.32,0.8032,0.8079882780092129,0.8035325768653795
11,0.615350036294597,79.01,0.7901,0.7931563223919469,0.7880243285561401
12,0.5904026012511769,79.53,0.7952999999999999,0.8042735988551138,0.7951692515294035
13,0.5612345852289989,81.06,0.8106,0.8177243875346824,0.8108564238342085
14,0.5902588566777053,80.38,0.8038000000000001,0.8115687519620931,0.8024977394886635
15,0.5347927887538436,81.43,0.8143,0.8221280222259818,0.8145760777644565
16,0.4896020272355171,83.23,0.8322999999999998,0.8315065795635915,0.8309103934229312
17,0.5475294992422602,80.92,0.8091999999999999,0.816291298932424,0.8092045154787465
18,0.5464590673993348,82.06,0.8206000000000001,0.828262684347365,0.8203340651378992
19,0.4880148016723098,83.27,0.8327,0.8333541589126195,0.8318240755069277
20,0.490377198738657,83.67,0.8367000000000001,0.8407149752279108,0.8376132752157099
