epoch,loss,accuracy,recall,precision,f1
1,1.348509591476173,52.73,0.5273,0.5577561259765681,0.5201217428958987
2,1.1083892245960842,61.17,0.6117000000000001,0.6685488099928107,0.6110516849558094
3,0.9386628330892818,67.11,0.6711,0.7217872216421642,0.6694734971429354
4,0.8647263050079346,70.33,0.7032999999999999,0.7715637313042307,0.7127751862520969
5,0.7011377538085743,75.35,0.7535000000000001,0.7705919649511526,0.7549245941722296
6,0.692495492992887,76.49,0.7649000000000001,0.7806148355076721,0.7636523840854842
7,0.6032348400468279,79.11,0.7911,0.7941605361855457,0.7884894888946536
8,0.5925987689358414,79.28,0.7928,0.8112970959307318,0.7955995803074719
9,0.5730655343289588,80.52,0.8051999999999999,0.8142319599175775,0.805192019510994
10,0.5804690724345529,80.64,0.8064,0.8097765780026116,0.8041296751094407
11,0.6084639361709546,79.83,0.7982999999999999,0.8209271843530862,0.8022903417821722
12,0.5234552224160759,82.17,0.8216999999999999,0.8290038820888643,0.8224333631384055
13,0.5567065509641247,81.65,0.8164999999999999,0.8295297865437657,0.8196555364196438
14,0.5376400499586846,82.25,0.8225000000000001,0.8369505221175112,0.8259086301816477
15,0.48637296060088336,83.98,0.8398,0.8436946205364965,0.8397291659214583
16,0.4804195921132519,83.88,0.8388,0.8405119642782732,0.8381886480058597
17,0.5125478116000534,83.25,0.8325000000000001,0.8365274988447824,0.8318022115827081
18,0.48460736885002464,84.46,0.8446,0.8476560533602144,0.8447123978753538
19,0.47446764431371813,84.28,0.8428000000000001,0.8474026666353301,0.8437520380381441
20,0.4729812114861361,85.03,0.8503000000000001,0.8524590316971663,0.8498957329389061
