epoch,loss,accuracy,recall,precision,f1
1,1.3206962540650824,52.81,0.5281,0.5670321440883443,0.5198141766139968
2,1.168529224243893,59.2,0.5920000000000001,0.6607668645733439,0.5976855078550367
3,0.7926137697924475,72.31,0.7230999999999999,0.7315243084793583,0.7244238830797063
4,0.7063354971302542,75.01,0.7501000000000001,0.7647004762089562,0.7528337975084208
5,0.7163501317334023,75.73,0.7573,0.769377433950346,0.7541032305585453
6,0.6455995636001514,77.24,0.7724,0.7904495649393198,0.7716775304905488
7,0.6662853453189704,77.53,0.7753,0.7968534950746295,0.7805841686007957
8,0.5732410925019319,79.99,0.7998999999999999,0.8122202946365376,0.8009282164129141
9,0.6210927510527289,78.95,0.7895000000000001,0.8000441841653727,0.7884045726405412
10,0.5717308867699021,81.0,0.8099999999999999,0.8155189140824584,0.8097696857965925
11,0.5361036770283036,82.37,0.8237,0.831324146044915,0.8246314224468142
12,0.5298208135897946,81.74,0.8173999999999999,0.8197370161393698,0.817724602943928
13,0.5001176328985555,83.71,0.8371000000000001,0.8407154615991834,0.8372884044021577
14,0.5148630558874956,82.88,0.8288,0.838756055239385,0.8291752428699576
15,0.5238135946784049,83.08,0.8308,0.8327879203442757,0.8299832304913594
16,0.5241748758941699,82.95,0.8295,0.8352636211476359,0.8291747568219779
17,0.47497477501061314,84.31,0.8431,0.8464541630810242,0.8422313666699504
18,0.5735709520092436,81.89,0.8189,0.8333815940884841,0.8174262660879748
19,0.495718278014546,83.48,0.8347999999999999,0.8435543186102097,0.8369250733307261
20,0.49943546049154486,84.65,0.8465,0.8501694346201596,0.8457968826359471
