epoch,loss,accuracy,recall,precision,f1
1,1.3825420171591887,52.28,0.5228,0.5429064373196839,0.5110826220416783
2,1.0958016131334245,62.2,0.622,0.6305021739880298,0.6149629887606609
3,0.9205231017367855,68.71,0.6870999999999999,0.7014304524150706,0.6824187472724103
4,0.7864263484812086,72.84,0.7283999999999999,0.7350812432541026,0.7243195806291007
5,0.6940364748429341,75.84,0.7584,0.7657899174338992,0.7537842239419057
6,0.6917531309993403,75.78,0.7577999999999999,0.7840415351234556,0.7627389319751228
7,0.6408696018017022,78.24,0.7824000000000001,0.7851484383183558,0.7799017774993379
8,0.5887533264934637,79.23,0.7923,0.80358317525004,0.794192827311074
9,0.5832898407035573,80.05,0.8005000000000001,0.8101781807565714,0.8014009119999617
10,0.5615443645199393,81.33,0.8132999999999999,0.8221426972764263,0.8143329796607635
11,0.571535293273865,80.64,0.8064,0.81374248066953,0.8058692964442764
12,0.6174768460024694,79.77,0.7977,0.8151134586306279,0.7975278924224053
13,0.5623233535677005,81.22,0.8122,0.8222057371039465,0.8129068719568086
14,0.5016394914335506,83.16,0.8316000000000001,0.833993270628369,0.831912276766181
15,0.4734305938717666,84.09,0.8409000000000001,0.8421711701307363,0.8408912605436921
16,0.5540623344053888,82.28,0.8228,0.8275261758554313,0.8203237770130635
17,0.5277961761139001,82.92,0.8291999999999999,0.8353858107946828,0.8274378106621677
18,0.49494636618787313,84.22,0.8422000000000001,0.8478826288090072,0.843310379516636
19,0.4636072123506267,85.13,0.8513,0.8515461446096119,0.8506978823070057
20,0.5075506192104072,84.11,0.8411000000000002,0.8455370713179473,0.8402916838249828
