epoch,loss,accuracy,recall,precision,f1
1,1.2839476120699742,54.62,0.5461999999999999,0.5732296235175339,0.5263292626472104
2,1.0234831810756853,63.31,0.6331,0.6614109839549946,0.627778558219839
3,0.8299885042913401,70.49,0.7049000000000001,0.7191623014106974,0.705670772634382
4,0.7534173825743852,73.73,0.7373,0.7535107788960222,0.7356468660549198
5,0.734401764573565,74.46,0.7445999999999999,0.7648307473318154,0.7480813229676311
6,0.6435273802204496,77.47,0.7746999999999999,0.7800601374373544,0.77127312663432
7,0.6361717084410844,78.16,0.7816,0.7936706231728168,0.781489026717286
8,0.5772968074128886,80.38,0.8038000000000001,0.8075404352410317,0.8026402690003541
9,0.5793411190722398,80.1,0.8009999999999999,0.8065644773517697,0.7996708671437178
10,0.5150550208084143,82.27,0.8227,0.8313609201658976,0.8246875062843504
11,0.6108937495073695,79.93,0.7992999999999999,0.8108543482490811,0.7965281881156083
12,0.5032167391982049,82.68,0.8268000000000001,0.8354566929459908,0.8281596796472517
13,0.5209057520908914,82.73,0.8272999999999999,0.8303832954881122,0.8264287736958792
14,0.5273550085391209,82.7,0.827,0.8303089282705429,0.8245900607859282
15,0.4830947987213256,83.56,0.8356,0.8399466398041291,0.8358255344200659
16,0.47919052042019594,83.98,0.8398000000000001,0.8430054450793325,0.8401002296817556
17,0.49491836178074977,84.27,0.8427,0.8430908790044299,0.8416695969887306
18,0.49239187796784056,83.94,0.8394,0.84507391854549,0.8394817207158859
19,0.4475351494209022,85.81,0.8581,0.8592076138224074,0.8575033007919501
20,0.49685121446278446,84.8,0.8479999999999999,0.85351331063491,0.8490669153613556
