epoch,loss,accuracy,recall,precision,f1
1,1.3447317959396703,54.0,0.5400000000000001,0.5603765878854972,0.5255800082587408
2,1.0096022596784457,64.17,0.6417,0.6581742866232886,0.6364819454477472
3,0.8605193093324163,70.45,0.7045,0.7188451151004622,0.704299848462757
4,0.7843610465906228,72.42,0.7242,0.7553045792036313,0.7225504792697577
5,0.7116847744413243,75.13,0.7513,0.7644252385429102,0.7506118392164696
6,0.7228507333120723,75.37,0.7537,0.7700431580878396,0.7513933895176994
7,0.609004357817826,78.75,0.7875,0.7955815207996751,0.7847360411593621
8,0.6217484704817936,78.97,0.7897000000000001,0.8000874466059074,0.7912161466919185
9,0.5796124699768747,80.39,0.8039,0.812851311544945,0.8044452165241482
10,0.5234363002192443,82.65,0.8265,0.8294462842187633,0.8264776084505556
11,0.5398791270081404,81.86,0.8186,0.822796595220796,0.8182234840299211
12,0.5315383872978247,82.2,0.8220000000000001,0.8273771167601612,0.8224949930031222
13,0.5115161839943783,82.58,0.8258000000000001,0.8290656288367172,0.8249342819151458
14,0.518735204912295,82.81,0.8280999999999998,0.8309919367069772,0.8276570414931547
15,0.5074407406103839,83.88,0.8388,0.845372190293969,0.83929984384737
16,0.49287110272866147,83.95,0.8394999999999999,0.8521748097238037,0.8418867504583156
17,0.4989512436519003,83.6,0.836,0.8462784421201407,0.8365381441728456
18,0.48404394412875934,84.71,0.8471,0.851220393568665,0.8476585700829196
19,0.472958617529292,84.96,0.8496,0.8521574720521503,0.8492523065866422
20,0.48478469429359694,85.12,0.8512000000000001,0.8532090168374061,0.851338496094122
