epoch,loss,accuracy,recall,precision,f1
1,1.296111201404766,52.25,0.5225000000000002,0.5445153415957392,0.508088113625896
2,1.075225958019305,61.86,0.6186,0.6556089651468728,0.6181035045610028
3,0.898725542103409,68.22,0.6821999999999999,0.7000613812488561,0.6768379354059216
4,0.7999713253823055,71.42,0.7142000000000001,0.7371576795648975,0.712282803577844
5,0.6676858745183155,77.21,0.7721,0.7772552051045023,0.7728318226140318
6,0.6619465199245769,77.21,0.7721,0.786792539133926,0.7735270346486514
7,0.6723670008455872,76.86,0.7686,0.7971752193078492,0.7667367475130961
8,0.695794528362098,77.0,0.7699999999999999,0.794995943510758,0.7690786450423226
9,0.6084769933846346,79.16,0.7916000000000001,0.7957579664507797,0.7898601417658349
10,0.5455439937342504,81.55,0.8155000000000001,0.8182223323269809,0.8158590998198996
11,0.5531276642896568,80.93,0.8093,0.8119734997812117,0.8075427867473624
12,0.5446444724205952,81.96,0.8196,0.8234568298111025,0.8193161289316544
13,0.5121287732936775,82.99,0.8299,0.8333625455635172,0.829799237355078
14,0.5180412567914672,83.15,0.8315000000000001,0.8364556395238243,0.8309966012378279
15,0.5165966873525814,82.85,0.8285,0.8340979437273246,0.8283439033812241
16,0.5067981247119843,83.59,0.8359,0.8387021036227738,0.8356985167185232
17,0.47725447556775086,84.45,0.8445,0.8470826624425589,0.842931356400301
18,0.5172657983697904,83.59,0.8359,0.8424811417776443,0.8354894306100433
19,0.5165713077328008,83.73,0.8372999999999999,0.8430720302629187,0.8380464288800772
20,0.5543708779439804,83.02,0.8301999999999999,0.8364340209246649,0.8292979974801092
