epoch,loss,accuracy,recall,precision,f1
1,1.1809798327221233,57.47,0.5747,0.6323556992010825,0.5691551438938974
2,0.8781263125929862,69.47,0.6947000000000001,0.720731814322354,0.6967414915464083
3,0.6584633260395876,77.0,0.7699999999999999,0.7749171388472657,0.770298594136847
4,0.654110784933066,77.21,0.7721,0.7897654286113347,0.7685603164371244
5,0.611319891016954,79.09,0.7908999999999999,0.8035512733577631,0.7918735159098109
6,0.6391121006695328,78.83,0.7883,0.8122064822541141,0.7888489682058852
7,0.6157072425647906,79.46,0.7946,0.812172141692218,0.7965788268197149
8,0.5098849157239221,82.98,0.8298,0.8308255292602003,0.8287607673007858
9,0.5907261267209508,81.46,0.8145999999999999,0.8350962578213104,0.8170371395651745
10,0.5401409319631613,82.85,0.8285,0.8398709690440247,0.8304560460543454
11,0.6784556490980136,80.23,0.8023000000000001,0.8220590154786691,0.7992343928072405
12,0.513140429262143,84.32,0.8432000000000001,0.8500544109164994,0.8445381252848826
13,0.5773632416299953,83.43,0.8343,0.8425696099137344,0.8341757522969461
14,0.5993171406399672,82.8,0.828,0.8329231315840261,0.8277142243395288
15,0.5694292793702928,84.39,0.8439,0.8438060593182449,0.843053258788942
16,0.6133646299694754,83.86,0.8385999999999999,0.8412168777385851,0.8387941075333284
17,0.5998509090607334,84.03,0.8403,0.8454787250420818,0.8383408755599172
18,0.6574249590278431,83.02,0.8301999999999999,0.8457325342242579,0.8323948252095557
19,0.619133774262325,84.29,0.8428999999999999,0.8458631840230779,0.8423288494636466
20,0.6227855009447997,84.29,0.8429,0.8521535730408741,0.8439452222718133
