epoch,loss,accuracy,recall,precision,f1
1,1.6740673620989368,49.31,0.4931,0.5698775509792834,0.48466330533644647
2,0.9132797497852593,68.14,0.6814,0.6959539335498398,0.6798783870011771
3,0.7445380873740859,73.66,0.7366,0.7541010167103371,0.7408109912403658
4,0.7639126379019135,74.1,0.741,0.7671079015204507,0.7415626958547783
5,0.6635850964078478,78.03,0.7803,0.7905159023680126,0.7793385720500955
6,0.6510771492104621,78.37,0.7837,0.7998197650263497,0.7809629084015376
7,0.6697522284118993,78.07,0.7807000000000001,0.7971574427668131,0.7785983122139223
8,0.5085845810782378,82.59,0.8259000000000001,0.8279708292443748,0.8253165006495202
9,0.5890590837047358,81.33,0.8132999999999999,0.8184481825427913,0.811747975698015
10,0.5247487206557754,83.4,0.834,0.8388472433923985,0.8339844141108417
11,0.5323006924550244,83.75,0.8375,0.839278104130553,0.8359156435952404
12,0.5883733024642726,82.59,0.8258999999999999,0.8402136594709274,0.8251925013211077
13,0.5819681918924782,82.53,0.8253,0.8286867897649127,0.8230358722931111
14,0.5967042895069548,83.13,0.8312999999999999,0.8478940340195497,0.8328719956673604
15,0.5892090411133067,84.01,0.8401,0.8419796307873589,0.839980396663251
16,0.5909592132469651,84.37,0.8436999999999999,0.8494973069821363,0.8444328756428787
17,0.67763401007956,82.6,0.826,0.8299297113570256,0.8243583357881434
18,0.592868102963563,84.39,0.8439,0.8479614668865564,0.8437362328740129
19,0.6234611175052679,84.07,0.8407,0.8489481838082471,0.842468322046164
20,0.6383736158015242,83.91,0.8391000000000002,0.8443616593242977,0.8401825148338423
