epoch,loss,accuracy,recall,precision,f1
1,1.3123015222276093,54.91,0.5490999999999999,0.6043134020679648,0.5447705390995935
2,1.0867872378628725,63.13,0.6313000000000001,0.6867828395055638,0.6200633104902223
3,0.7387739588880236,73.69,0.7369000000000001,0.7557771114881361,0.7351178557980218
4,0.6357917278815227,78.1,0.7809999999999999,0.7941995123367434,0.7830530223220364
5,0.6789855581180305,77.13,0.7713,0.7831740648182766,0.7702575886640651
6,0.5413905314768955,81.55,0.8154999999999999,0.8227805345594804,0.8162898353997654
7,0.5587574564347602,81.39,0.8139,0.8221296025234339,0.8141085977974839
8,0.5910362428540636,80.63,0.8063,0.8132207556471782,0.8060201167680419
9,0.5884720523645923,81.41,0.8141,0.8212256735639885,0.8136466291882123
10,0.568037538581593,82.08,0.8208,0.830629471634548,0.8214729192217982
11,0.5571521055546536,82.71,0.8271000000000001,0.8330609186730706,0.8283401669660557
12,0.5738446372709457,82.73,0.8272999999999999,0.8290765065684284,0.8262847758374221
13,0.5639512833136662,83.46,0.8346,0.8376750673582812,0.8346033131726667
14,0.6146844289010498,82.99,0.8299,0.8405688875952387,0.8308048504411263
15,0.6315795350226627,83.94,0.8394,0.843570957562156,0.8392534231525914
16,0.6530941234082933,82.4,0.8240000000000001,0.832330649782057,0.8244476343376486
17,0.6229258488602699,83.75,0.8375,0.8392358950739185,0.8364163175524656
18,0.7488126855367309,81.63,0.8163,0.8345811574957454,0.8202206095937375
19,0.662804196025156,83.31,0.8331,0.8354898718546288,0.8321629955586112
20,0.6286338035278259,84.24,0.8423999999999999,0.8433542312057017,0.8422890025066284
