epoch,loss,accuracy,recall,precision,f1
1,1.2054659697660215,56.8,0.5680000000000001,0.5974590945157867,0.5612294836004789
2,0.9885919667353296,65.6,0.656,0.6816953448715963,0.6551598131087779
3,0.7866821907887793,72.76,0.7276,0.7303201480170919,0.7255797825951765
4,0.7826503879705052,73.08,0.7307999999999999,0.764252761873421,0.728068799987353
5,0.7397157589721072,74.94,0.7494,0.7751779454666189,0.7478133810501848
6,0.5849753994091301,79.95,0.7995,0.8025333707382682,0.7979417283097053
7,0.5980058350380818,79.94,0.7994000000000001,0.8068308124704469,0.7977018180953601
8,0.6139842894426577,79.42,0.7941999999999999,0.8083224824489561,0.7923551824482536
9,0.5823769258086089,80.25,0.8025,0.8216997950770317,0.8016900801429653
10,0.5593981741909768,81.94,0.8193999999999999,0.8300681071777735,0.8207401002620914
11,0.5090150933736449,83.13,0.8313,0.837556955226947,0.8300669059337931
12,0.5198441162041039,83.61,0.8360999999999998,0.8409641722051953,0.8354216190707205
13,0.4700401067543941,84.46,0.8446,0.8450136167764859,0.8439663668992354
14,0.5385535925057283,83.57,0.8356999999999999,0.840682936352707,0.8343471261773822
15,0.4831073751115495,84.86,0.8486,0.8479788023703667,0.8470419209471467
16,0.44744843216079055,85.5,0.8549999999999999,0.8575681059447545,0.8554243514788412
17,0.5022199413958629,85.32,0.8532,0.8534337652104371,0.8521922170681366
18,0.5331821617237322,84.81,0.8481,0.8531531715344535,0.8482422940642195
19,0.5048049202390538,85.4,0.8540000000000001,0.8566537364214704,0.8529234873118681
20,0.503890005551326,85.82,0.8581999999999999,0.8654368750719013,0.8599840094626099
