epoch,loss,accuracy,recall,precision,f1
1,1.3109840553277616,54.97,0.5497,0.6035023217850876,0.5482256565684869
2,0.9372040811617663,66.84,0.6684,0.6880407421655383,0.6664041862445865
3,0.8455728237416335,71.09,0.7109,0.7425572586105778,0.7144708580551797
4,0.7680697376561013,73.36,0.7335999999999999,0.7598715342013562,0.7314803604610008
5,0.622555052398876,78.91,0.7891,0.7972271848732537,0.7896255215815672
6,0.6567144587541082,77.99,0.7798999999999999,0.8017981861768865,0.7780931185593103
7,0.6667693788838235,77.49,0.7748999999999999,0.7894010753992793,0.77374335366441
8,0.5290442439401226,81.98,0.8198000000000001,0.8221205214235526,0.819917591995859
9,0.5445260317272441,81.92,0.8192,0.8260803471468614,0.8199665255367312
10,0.5005173504732217,83.18,0.8318,0.8384260508477521,0.8325128416342744
11,0.5332640522414711,82.9,0.829,0.8321850552575569,0.8281744901373361
12,0.4975391639645692,84.33,0.8432999999999999,0.8442728795826785,0.8424845361488542
13,0.4830883641721337,84.01,0.8401000000000002,0.8416203574891302,0.8393940957307431
14,0.5277980139870553,83.56,0.8356,0.8527877148777139,0.8366070167026095
15,0.4973539169996407,84.48,0.8448,0.8512607025789783,0.845123916181801
16,0.49427318753330574,85.17,0.8516999999999999,0.8539780335884352,0.8519599376370083
17,0.5578083343756427,83.55,0.8355,0.8406514870102318,0.8346288706463652
18,0.5048212182654697,84.93,0.8493,0.8531447517613066,0.8499078685433386
19,0.5049772739979872,85.7,0.857,0.86116165748346,0.8573921361409781
20,0.5494991343492156,84.57,0.8456999999999999,0.855009598715959,0.8476929953712922
