epoch,loss,accuracy,recall,precision,f1
1,1.2606605652031626,55.53,0.5553,0.5532892210439385,0.5449906874998713
2,1.0281296968460083,63.72,0.6372,0.6645576092436041,0.6370364912549931
3,0.8214107660730933,70.95,0.7095,0.7258288789906535,0.7020724892348338
4,0.6931641168275456,75.77,0.7577,0.7692036511432402,0.7571240210678408
5,0.6443009013962594,77.28,0.7728,0.7782846269026334,0.7674601237001611
6,0.5693912866768563,80.1,0.8009999999999999,0.8041420620928994,0.7989636476772022
7,0.5396368791153476,81.64,0.8164,0.8177935263440499,0.8161123600346546
8,0.5439384365157717,81.54,0.8154,0.8225377751688828,0.8149649805258539
9,0.5353276771344956,82.04,0.8203999999999999,0.833912254170728,0.8211632543090293
10,0.4945132450503149,83.22,0.8321999999999999,0.835988030581959,0.8327040265049452
11,0.5351993361855768,82.89,0.8289,0.8367350912742897,0.8292357684372014
12,0.4905022846855176,83.99,0.8398999999999999,0.845121124080543,0.8399732809755183
13,0.539815724940057,83.18,0.8318,0.8416758757971305,0.8321340251676187
14,0.511017269104909,84.44,0.8444,0.8498173574802703,0.8453362229260056
15,0.507911822123892,84.09,0.8409000000000001,0.8469908279263867,0.8409880759144194
16,0.4881668260712532,84.69,0.8469000000000001,0.8505123281234175,0.8466981828935843
17,0.5033236903844366,85.23,0.8523,0.8545690122957634,0.8524414497806918
18,0.5078818388995091,85.07,0.8507,0.8501922338388928,0.8495870661591589
19,0.4947018058626515,85.18,0.8518000000000001,0.8528422673597478,0.8515208296108664
20,0.5391863004607,85.56,0.8556000000000001,0.8570115425111252,0.8548308824186002
